words,count
told,23
hospital,53
call,6
worst,10
days,7
wasn,6
service,9
ray,6
don,21
medical,8
nurse,36
bad,10
negative,7
life,6
patient,13
left,16
hills,15
birth,6
night,9
people,12
pain,24
tell,7
dying,7
test,8
time,27
finally,8
wait,8
southern,16
policy,6
care,25
ridiculous,6
surgery,6
doctor,29
pay,6
health,7
sitting,7
hours,25
experience,16
hour,9
rude,10
blood,9
help,7
attitude,6
actually,6
insurance,10
doctors,13
believe,6
treated,6
please,8
bill,19
complaint,6
emergency,8
absolutely,6
meds,12
doesn,7
nice,6
ago,7
walked,6
sent,9
waiting,12
heart,7
own,6
doing,7
patients,9
min,6
son,7
bring,6
staff,24
horrible,8
job,8
lobby,8
didn,27
home,8
ultrasound,9
minutes,8
nurses,19
