words,count
nwe,7
friendly,8
vegas,12
fan,8
fall,6
try,9
pork,21
sign,6
nthe,16
toast,14
kept,6
dry,12
smoke,12
usually,6
select,6
casserole,12
salad,9
huge,9
sandwich,10
lot,8
green,6
pulled,15
perfect,6
hot,13
sauce,23
texas,13
food,22
eat,10
meat,21
didn,11
meal,11
bone,9
ate,6
mac,17
cheese,31
delicious,11
wasn,11
owner,7
little,14
service,7
top,35
brisket,18
las,7
double,6
tasted,6
price,7
don,12
definitely,9
notch,33
rating,6
chicken,10
menu,13
pretty,10
decided,7
tender,9
barbeque,14
restaurant,13
com,7
sweet,28
table,9
bbq,45
chili,19
rib,6
http,6
lunch,6
flavor,10
served,6
www,6
home,7
rub,8
ribs,48
favorite,7
dinner,11
beans,14
spicy,6
fries,22
taste,8
nice,6
star,6
yelp,6
potato,21
time,10
baked,9
