words,count
nwe,12
bacon,7
nthe,10
brought,6
glass,15
pizza,80
wine,23
little,11
wasn,12
service,15
don,12
enjoyed,7
menu,21
settebello,7
appetizer,6
bar,8
bad,8
left,6
margherita,7
night,7
people,8
dinner,12
happy,6
pizzas,10
time,17
manager,8
forni,23
gnocchi,6
visit,7
lunch,12
waiter,9
cheese,9
friend,10
price,8
husband,7
review,6
week,6
server,17
taste,6
dish,6
prosciutto,8
crust,25
experience,8
neapolitan,9
patio,6
style,10
actually,7
food,17
delicious,6
hard,7
pretty,7
meal,9
restaurant,21
roman,10
due,20
gelato,6
prices,6
bit,10
nice,8
bianca,8
dessert,13
try,14
salad,16
wines,9
chicken,9
balsamic,6
tacchino,6
didn,10
toppings,6
eat,6
