words,count
nwe,9
sorry,6
tickets,17
venue,8
nthe,8
told,29
music,6
recommend,6
tell,10
bartender,6
mean,6
free,8
wasn,10
service,37
top,6
girls,20
bouncer,7
tells,6
don,30
saying,7
bar,9
decided,8
drugs,6
bottles,10
perform,9
contact,9
left,14
night,39
security,27
crowd,6
people,38
clubs,13
call,12
inside,10
check,9
floor,7
time,34
dance,9
manager,21
charge,17
vegas,18
leave,13
guy,27
drinks,7
water,7
club,68
guys,10
refund,17
course,6
name,6
didn,26
girl,13
looking,8
card,11
couldn,8
friend,15
ridiculous,8
boyfriend,9
price,6
paid,9
especially,6
cash,6
heels,6
pay,16
bottle,22
drais,23
money,22
strip,7
trying,12
booked,7
worst,11
ticket,7
list,8
unprofessional,8
hours,15
experience,16
vip,12
door,7
hour,6
tried,11
rude,14
coming,7
help,10
actually,12
late,8
wouldn,7
nafter,7
found,11
hard,6
event,13
reason,7
treated,12
contest,13
cover,15
fine,6
pretty,6
please,6
look,13
rules,6
person,10
tables,10
line,23
called,12
doesn,7
nice,9
reservation,8
drai,24
entire,6
try,8
business,6
waiting,10
standing,7
customer,11
reserved,9
sit,7
allow,6
front,10
day,8
times,6
management,8
declined,6
looked,6
staff,17
superhero,8
horrible,8
email,6
joke,7
taking,7
table,63
promoter,12
party,10
immediately,6
literally,6
host,6
getting,14
minutes,12
star,9
stay,7
else,10
friends,6
