words,count
mirage,10
hate,7
casinos,20
enjoy,19
street,18
nthe,15
monorail,9
lights,17
kids,8
recommend,10
hot,9
las,47
tourist,13
little,6
free,21
days,6
isn,6
hike,6
tree,10
don,32
definitely,10
stop,6
bay,6
bad,9
lots,12
life,7
catch,6
nif,7
hand,8
characters,6
yes,8
night,35
people,48
clubs,11
christmas,19
class,6
offer,7
trip,7
time,42
themed,6
vegas,97
cool,16
love,12
hotels,28
visit,11
properties,6
live,7
crazy,6
winter,10
maybe,7
drunken,6
cold,6
amazing,8
square,6
card,6
city,14
cards,13
dining,7
especially,6
walking,26
wynn,10
outside,7
stupid,6
xmas,11
review,11
shopping,11
shops,17
check,8
money,11
sights,7
traffic,9
world,15
road,8
homeless,7
strip,166
mandalay,6
trying,7
gambling,8
alcohol,7
public,6
hours,7
experience,9
beautiful,6
huge,6
adventure,6
crowded,6
food,10
feel,7
hotel,22
performers,8
lit,6
idiots,7
pretty,6
famous,6
restaurants,12
close,9
visiting,9
pictures,7
please,8
york,6
look,9
fun,22
grand,8
try,6
spend,8
couple,9
bit,7
bellagio,25
nice,8
casino,13
sidewalks,6
located,8
watch,8
day,16
entertainment,16
times,19
tourists,8
lot,17
nwhat,9
watching,9
nthere,7
etc,7
walk,30
drink,6
lobby,7
home,6
getting,6
own,6
fountains,11
eat,6
venetian,6
circus,6
star,9
stay,11
else,6
friends,6
yelp,7
