words,count
asian,12
friendly,15
vegas,11
tea,9
japanese,66
nthe,13
snacks,9
section,9
items,7
love,16
sake,6
orion,6
tried,6
stop,6
produce,10
bakery,6
cute,6
japan,22
grade,8
food,12
lunch,6
day,6
didn,6
fish,11
rolls,8
looking,11
little,24
card,10
isn,6
carry,7
quality,11
las,6
store,30
grocery,9
tako,6
salmon,11
don,10
definitely,9
selection,13
nthey,10
staff,12
snack,10
pretty,8
rice,11
stuff,9
etc,10
uni,12
sweet,9
stamp,11
beer,6
shopping,8
frozen,8
sushi,36
ready,7
tuna,6
spend,6
stores,6
lady,6
boxes,12
bit,6
creek,18
home,7
market,19
super,9
favorite,6
happy,6
markets,8
bentos,6
nice,14
time,10
bento,16
fresh,30
