words,count
apartment,11
friendly,10
vegas,15
suite,13
nthe,15
machines,6
casino,8
hour,6
stayed,14
hot,6
staying,9
resort,18
tropicana,6
front,8
didn,11
living,6
little,7
free,14
dishwasher,6
days,6
lobby,11
shell,6
hotel,21
bed,11
comfortable,9
breakfast,15
nights,6
don,12
clean,14
bedroom,20
staff,11
mgm,16
parking,11
close,9
kitchen,20
quiet,6
etc,8
walk,10
property,9
hooters,9
coffee,8
grand,6
desk,9
rose,11
location,6
sofa,7
people,6
night,13
complimentary,6
strip,31
happy,6
pull,6
timeshare,6
nice,16
suites,7
stay,15
desert,9
pool,24
beds,6
time,8
