words,count
nwe,21
worth,11
rogan,22
nfor,6
chef,14
nthe,28
near,9
items,9
fantastic,13
highly,16
recommend,23
tell,6
glass,6
warm,6
excellent,42
india,12
hot,32
las,11
green,6
ritesh,6
wine,12
bread,10
meat,12
reasonable,11
navi,7
korma,15
delicious,64
wasn,8
service,76
top,10
mind,8
recommended,10
regular,6
don,21
definitely,44
enjoyed,13
menu,27
rice,33
appetizer,24
bar,11
dipping,7
bad,9
decided,6
yogurt,6
basmati,7
chili,16
vegetable,11
garlic,63
butter,13
josh,22
night,6
people,6
ice,6
super,12
dinner,17
happy,15
medium,18
offer,9
heat,10
portions,11
inside,7
trio,11
time,37
mild,19
finally,12
choice,6
vegas,36
level,12
eating,6
water,8
wait,18
entrees,10
love,37
flavors,30
visit,11
creamy,7
reviews,10
soup,7
awesome,16
incredible,6
spot,14
curry,55
course,7
appetizers,6
amazing,66
samosas,22
lunch,30
didn,7
couldn,7
waiter,7
cheese,12
size,7
little,20
stuffed,7
masala,71
white,6
tasted,9
dining,8
paneer,24
gem,9
outside,7
comes,7
attentive,15
flavor,14
server,15
naan,71
nmy,7
favorite,20
shrimp,19
strip,9
start,8
spicy,29
vindaloo,15
spice,28
taste,16
tasty,13
cream,6
wife,10
dish,37
presentation,6
vegetarian,8
experience,18
options,6
family,9
tikka,60
glad,10
town,21
beautiful,10
share,6
tried,24
coming,10
authentic,14
soon,8
actually,7
sauce,30
food,220
found,10
house,6
feel,9
wonderful,8
tandoori,15
clean,19
pretty,9
restaurants,18
tender,8
close,7
wow,17
meal,11
restaurant,80
eggplant,8
liked,6
sweet,8
crispy,6
dum,6
flavorful,14
prices,8
beautifully,7
cuisine,11
decor,18
tables,6
excited,6
bit,13
absolutely,14
sauces,11
saag,20
fried,6
nan,9
nice,40
prepared,8
leaf,25
cooked,9
fresh,14
ambience,9
friendly,27
dessert,11
try,48
indian,165
spiced,8
spices,11
started,6
customer,7
lamb,55
biryani,13
light,6
perfect,22
day,7
ambiance,6
red,6
craving,6
times,9
owner,9
quality,11
perfectly,12
haven,7
loved,9
dishes,31
atmosphere,21
bring,6
chicken,108
samosa,18
staff,35
cauliflower,10
table,6
onion,7
home,14
curries,6
gluten,6
eat,20
friends,9
portion,9
