words,count
friendly,10
dessert,8
vegan,75
vegas,36
nthe,9
crust,7
thin,6
didn,6
amount,8
meatless,7
options,11
fantastic,6
visit,6
chocolate,11
meatball,13
awesome,6
tried,7
waitress,6
perfect,15
amazing,10
pesto,11
sauce,11
food,20
bread,13
meat,12
pizza,79
try,8
ate,7
cheese,10
delicious,13
service,17
friend,6
definitely,6
chicken,8
staff,12
menu,27
strip,7
bar,6
bay,10
daiya,8
restaurant,14
sweet,6
beer,12
bbq,7
garlic,24
com,6
roasted,7
wings,10
night,10
people,11
slice,15
super,9
dinner,6
mandalay,15
happy,9
fries,9
cake,13
time,13
