words,count
nwe,12
mirage,15
chef,9
nthe,23
dry,8
charred,8
recommend,7
excellent,7
amazing,6
wine,6
belly,6
bread,6
meat,9
potatoes,9
bone,9
little,16
delicious,17
service,12
top,7
tom,10
modern,6
don,7
definitely,10
enjoyed,11
menu,13
bar,10
bad,6
grilled,12
steak,55
rings,7
beef,17
unique,6
ice,8
corn,9
dinner,10
octopus,16
medium,10
sprouts,6
topped,6
time,7
vegas,15
cool,6
pork,9
steaks,13
lounge,10
course,6
cuts,7
main,10
waiter,6
dining,17
craftsteak,6
wood,10
attentive,7
ribeye,7
flavor,14
server,7
lobster,10
nmy,7
favorite,6
strip,7
stars,11
spicy,8
taste,12
tasty,6
cream,8
wife,6
fan,8
scallops,6
experience,6
sauce,6
food,20
fish,6
hotel,6
juicy,9
aged,9
fine,10
pretty,9
tender,11
meal,20
restaurant,27
sweet,8
rib,7
roasted,12
cut,9
bit,16
heritage,21
filet,8
fries,6
nice,20
prepared,6
cooked,20
dessert,9
asparagus,7
try,10
nservice,7
casino,6
salad,7
skirt,6
entree,6
marrow,6
appetizer,11
perfect,11
front,7
perfectly,13
loved,8
dishes,6
staff,6
colicchio,10
table,8
seasoned,6
onion,12
didn,11
pepper,8
rare,8
mushrooms,11
