words,count
nwe,11
buddy,21
worth,28
enjoy,7
nthe,17
items,26
total,7
call,8
waited,11
expectations,6
filling,6
velvet,6
little,17
wasn,24
service,16
top,7
mini,11
don,29
definitely,19
busy,7
watch,11
bad,15
decided,7
boss,27
expected,6
left,6
cannolis,24
night,9
people,29
super,13
inside,10
time,23
vegas,28
biscotti,7
bake,8
filled,11
wait,42
box,12
love,15
visit,10
chocolate,39
reviews,6
maybe,20
amazing,10
tails,10
half,8
name,14
didn,26
looking,6
couldn,6
cheese,6
white,7
friend,7
tasted,14
pastry,21
cheesecake,13
price,14
shop,18
morning,6
husband,8
disappointed,10
crumb,8
pay,15
noverall,6
flavor,8
lobster,49
nchocolate,8
favorite,8
stand,6
lot,10
trying,9
strawberry,8
taste,16
tasty,9
cream,45
tail,43
fan,17
cookies,30
experience,14
pick,7
finally,11
glad,8
huge,8
okay,7
tried,11
coming,7
mousse,9
actually,13
wouldn,7
food,7
cannoli,51
cupcake,17
delicious,8
expect,6
guess,7
cookie,13
feel,8
store,10
pretty,39
famous,7
hype,20
creme,7
won,7
probably,10
cakes,14
sweet,19
else,11
pricey,6
prices,12
pound,7
moving,6
spent,6
lady,7
excited,6
bit,8
absolutely,9
italian,6
tasting,6
line,99
called,9
nice,13
desserts,22
friendly,8
dessert,9
try,27
carlo,21
cupcakes,14
waiting,13
standing,8
carrot,10
light,7
counter,6
lines,10
bakery,65
sweets,7
front,10
day,15
special,13
red,6
quality,6
stars,15
looked,7
staff,6
local,9
overall,11
venetian,16
bought,11
puff,14
napoleon,6
liked,6
flaky,7
pastries,31
buy,8
eat,6
cake,66
minutes,16
priced,7
baked,6
