words,count
chill,10
fireplaces,18
enjoy,9
street,12
nthe,23
kids,7
smoke,9
music,33
indie,8
times,12
amazing,8
las,10
fireplace,10
mind,6
don,19
definitely,7
bar,79
bad,7
pits,8
beer,11
east,7
yes,8
night,32
crowd,12
people,19
happy,9
hear,6
inside,15
check,10
weekend,6
nthis,9
time,30
dance,6
vegas,58
cool,22
drinks,39
usually,6
love,29
club,8
downtown,32
beers,6
awesome,11
lounge,6
dive,9
spot,11
didn,10
looking,9
little,23
friend,7
especially,6
freemont,6
seating,12
hipster,19
favorite,14
strip,17
low,6
griffin,54
song,6
strong,7
experience,9
town,12
crowded,7
playing,10
found,7
heavy,6
friday,10
feel,15
dancing,7
play,7
pretty,14
hip,6
feels,7
bars,13
locals,13
probably,7
brick,8
fire,14
priced,6
look,6
fun,9
dark,19
fremont,14
remembered,6
nice,25
friendly,13
cozy,12
makes,7
sit,6
vibe,6
bartenders,16
jukebox,25
front,6
conversation,7
haven,6
loved,9
comfortable,6
atmosphere,15
selection,14
local,8
packed,7
dungeon,7
walk,6
drink,18
hipsters,7
friends,22
