words,count
desserts,11
vegas,22
nthe,15
drinks,17
espresso,23
love,14
flavors,18
chocolate,18
located,9
hot,7
spot,8
latte,8
crepe,12
scoop,24
perfect,6
coffee,59
day,7
times,6
didn,8
delicious,11
illy,19
waffle,7
flavor,10
try,14
scoops,8
tiramisu,6
service,9
little,15
lot,8
hazelnut,6
tasted,7
sandwiches,9
palazzo,20
don,11
looked,7
definitely,12
shop,9
selection,11
cappuccino,8
decided,10
yes,6
sweet,6
pricey,9
prices,7
vanilla,7
crepes,14
cone,9
italy,6
drink,9
nit,6
half,8
cup,6
location,7
bit,9
italian,6
seating,7
people,8
ice,11
getting,8
pistachio,8
dinner,7
gelatos,10
line,6
espressamente,7
inside,9
venetian,13
cafe,9
cream,9
gelato,76
time,12
