words,count
manager,9
sitting,6
vegas,12
try,7
thin,6
steaks,6
nthe,17
drinks,7
experience,12
options,6
explained,6
tell,6
downtown,10
hour,6
sandwich,7
server,13
food,43
bread,8
meat,8
potatoes,7
didn,12
fish,7
salads,7
special,11
waiter,17
cheese,8
wasn,8
george,13
little,10
service,34
stars,6
burger,7
seated,6
street,7
dining,8
price,6
don,8
average,6
looked,7
definitely,9
chicken,16
valet,6
staff,9
slow,7
menu,17
pretty,10
bar,10
bad,7
steak,23
restaurant,9
table,7
triple,13
disappointed,7
night,8
rare,10
dinner,9
medium,13
eat,8
fries,6
minutes,13
check,13
nice,8
salad,8
lunch,12
friends,6
cooked,10
time,19
