words,count
casinos,6
nthe,23
near,9
little,11
free,9
service,18
don,13
watch,6
bar,12
bad,8
night,17
people,20
check,6
time,9
vegas,18
mermaid,8
pro,8
shop,7
cheap,8
parking,15
twin,6
property,8
lol,6
lot,10
door,8
town,6
huge,8
stayed,7
late,6
resort,8
food,9
fish,8
bass,10
comfy,6
hotel,28
play,7
creeks,6
pretty,10
restaurants,6
slots,6
fun,7
desk,7
doesn,7
nice,13
friendly,6
casino,31
fee,8
stars,6
front,6
strip,25
staying,6
silverton,16
staff,13
aquarium,10
decent,10
didn,9
getting,7
minutes,6
stay,19
