words,count
nwe,8
worth,6
nthe,20
items,8
meats,6
salsa,25
green,9
meat,28
meal,13
little,10
bite,6
lettuce,10
delicious,22
wasn,6
service,23
nachos,22
don,10
definitely,23
enjoyed,6
rice,38
plate,9
bar,8
decided,6
beef,31
pico,6
belly,13
fusion,45
people,8
super,7
portions,7
komex,35
check,8
time,25
burritos,7
yummy,7
finally,6
tacos,27
pork,27
eating,8
wait,7
love,21
flavors,9
visit,8
dinner,9
spot,6
course,6
hot,12
lunch,10
half,10
couldn,7
spam,9
cheese,12
fast,6
size,7
price,8
husband,9
bowl,6
finish,7
burrito,25
flavor,16
server,9
served,7
chips,19
nmy,7
favorite,13
spicy,14
taste,13
tasty,8
fresh,11
original,13
dish,12
bulgogi,67
experience,6
guacamole,13
flautas,9
huge,7
okay,6
tried,15
egg,12
mexican,19
guac,7
sauce,22
food,60
found,7
house,6
fish,6
tender,8
probably,7
restaurant,8
liked,6
sweet,13
crispy,6
tables,7
location,35
couple,7
wings,7
complimentary,6
fries,24
fried,33
doesn,6
nice,13
tots,9
friendly,18
try,34
nacho,7
menu,20
shrimp,10
onions,6
taco,16
lot,11
able,6
korean,26
chicken,14
kimchi,15
tater,9
didn,10
home,7
getting,8
eat,10
musubi,8
friends,8
portion,9
