words,count
monta,26
friendly,6
ramen,77
level,8
pork,33
ground,12
wait,11
didn,6
pick,7
love,13
extra,7
broth,32
hot,8
toppings,7
green,7
egg,11
house,7
boiled,10
try,8
tonkotsu,9
miso,11
kobo,10
delicious,6
thick,7
little,9
service,6
lot,6
flavorful,7
spicy,21
kimchi,7
don,10
definitely,6
chicken,7
staff,6
menu,7
pretty,10
rice,8
close,7
noodles,29
chashu,15
fire,6
bowl,13
belly,6
fatty,6
garlic,11
noodle,7
slices,6
add,6
location,6
chives,8
bamboo,10
soft,11
seating,7
super,6
shoots,8
spice,8
fried,10
nice,9
fresh,18
