words,count
nwe,6
japanese,8
chef,9
change,6
experience,9
family,6
charge,6
hour,8
pieces,6
entree,6
maybe,9
paper,7
food,25
didn,7
osaka,12
rolls,10
tempura,8
wasn,8
quality,6
service,18
hibachi,10
seated,6
nthe,14
price,9
regular,7
don,15
definitely,8
chicken,13
menu,20
rice,16
scallops,8
bar,6
steak,6
review,6
probably,9
restaurant,18
groupon,28
table,13
expensive,6
box,7
prices,6
sushi,22
party,7
drink,6
left,6
tables,6
server,6
night,7
people,11
shrimp,15
dinner,16
happy,7
fried,10
minutes,16
tip,9
roll,12
nice,8
time,17
