words,count
nwe,6
vegas,20
drinks,6
crust,22
thin,13
love,10
visit,6
town,8
salad,18
tried,6
las,8
wine,13
style,8
hot,7
sauce,10
food,7
day,7
pizza,147
delicious,8
house,6
cheese,11
quality,8
size,7
little,15
service,19
white,9
customer,6
outstanding,6
sausage,11
pepperoni,7
don,13
definitely,11
chicken,6
menu,7
pretty,7
bar,6
outside,7
restaurant,6
crispy,8
garlic,9
grimaldi,35
location,7
bit,6
server,6
people,6
favorite,12
toppings,18
real,6
start,6
lot,9
spicy,8
eat,8
ingredients,9
nice,14
pizzas,13
time,8
fresh,17
