words,count
nwe,16
mirage,21
red,8
japanese,14
nthe,24
items,6
slices,9
sliced,9
recommend,7
excellent,18
amazing,11
las,7
meat,15
meal,18
ate,7
wasn,8
service,27
top,9
perfectly,8
ginger,9
opted,7
don,8
definitely,26
enjoyed,8
menu,19
rice,7
appetizer,11
bar,21
nicely,6
steak,22
decided,9
beef,13
robata,11
sushi,34
tuna,24
fusion,6
brought,6
night,11
people,7
ice,7
super,6
dinner,22
ahi,7
happy,18
portions,9
inside,7
marinated,9
floor,6
roll,23
potato,10
time,22
vegas,30
cook,10
chicken,9
drinks,13
tartare,6
entrees,9
love,13
sake,10
ceviche,7
ribs,9
lounge,17
times,10
mango,10
nour,8
cold,6
appetizers,16
hot,11
main,13
didn,12
rock,26
japonais,38
tempura,6
couldn,11
little,17
tasted,7
sat,7
dining,14
cheesecake,7
hungry,6
calamari,12
flavor,16
server,12
served,12
lobster,23
nmy,7
favorite,10
start,6
spicy,7
taste,12
tasty,6
cream,6
dish,20
sashimi,12
presentation,7
experience,10
grill,6
hour,14
beautiful,12
tried,8
short,10
actually,9
sauce,26
food,48
delicious,23
fish,6
expect,6
bass,8
kobe,8
salmon,21
pretty,13
restaurants,6
sea,11
tender,6
probably,10
restaurant,33
sweet,27
expensive,8
pricey,9
fun,6
bit,7
absolutely,6
spring,17
seeing,6
rolls,29
skewers,6
fries,8
nice,29
reservation,8
cooked,9
fresh,12
dessert,11
try,16
casino,9
makes,6
duck,10
shrimp,22
entree,7
martini,8
perfect,12
dad,6
strip,6
special,7
waitress,7
quality,7
stars,11
loved,17
maybe,7
dishes,9
unagi,7
overall,6
course,13
soy,10
table,10
slightly,6
drink,10
mushrooms,7
eat,12
yelp,6
