words,count
chili,8
worth,6
nthe,16
adult,6
fix,29
potatoes,6
meal,10
ist,8
cucumber,8
delicious,10
wasn,7
don,10
definitely,7
menu,17
appetizer,6
bar,10
steak,8
decided,6
und,8
beef,16
tuna,7
night,9
people,8
dinner,13
floor,6
time,8
vegas,18
drinks,9
love,6
mac,15
looking,6
cheese,23
little,11
bite,6
white,6
week,11
served,10
lobster,12
stars,7
spicy,6
scallops,6
basically,6
der,8
tacos,12
actually,6
food,32
service,14
feel,7
kobe,16
guess,6
pretty,10
restaurants,9
probably,7
restaurant,28
sliders,7
tables,8
bellagio,20
filet,7
fries,13
fried,7
nice,12
dessert,6
casino,14
martini,8
das,6
loved,6
dishes,6
looked,9
table,7
drink,8
didn,6
truffle,6
eat,6
