words,count
vegas,6
try,9
guy,8
tea,6
nthe,11
waiting,8
body,25
water,15
experience,18
massage,117
private,8
brought,6
hour,27
spa,32
hot,16
walk,9
neck,8
sale,6
foot,63
didn,15
masseuse,11
feel,6
feet,28
wasn,10
little,14
service,9
legs,9
stars,7
massages,27
mind,6
price,11
don,14
definitely,7
stones,9
front,6
pretty,6
trees,7
bad,7
shoulders,11
relaxing,7
bali,28
tip,12
dark,7
furniture,9
night,7
people,13
snoring,6
scalp,6
pressure,6
arms,11
head,10
hear,9
minutes,8
deep,6
nice,8
walked,7
beds,7
time,19
