words,count
milk,26
vegas,6
fan,8
tea,53
dried,9
drinks,13
tapioca,9
jasmine,6
didn,8
love,13
balls,10
mall,15
located,11
tried,9
slush,9
spot,7
mango,13
smoothie,22
avocado,10
choose,6
found,8
try,21
little,8
service,14
boba,124
shirley,6
coconut,15
green,8
don,11
refreshing,6
shop,7
nthey,7
menu,7
pretty,7
bad,6
powder,6
smoothies,14
sweet,8
fruits,14
chinatown,17
lychee,14
drink,21
usually,8
fruit,25
flavor,8
real,13
sizes,6
flavors,9
favorite,9
definitely,9
inside,15
taste,10
taro,10
nice,6
time,15
fresh,17
