words,count
nwe,24
worth,6
nfor,6
enjoy,10
bacon,8
elegant,7
fabulous,11
nthe,40
items,7
fantastic,7
highly,8
brought,10
recommend,18
glass,7
warm,6
excellent,13
movies,9
amazing,35
las,15
wine,36
office,11
hidden,10
bread,37
meat,12
ate,7
delicious,36
wasn,8
service,58
top,9
seated,9
modern,6
flavorful,7
mouth,7
don,15
definitely,19
enjoyed,8
nservice,6
menu,38
plate,11
appetizer,6
wedding,6
bar,24
steak,17
decided,6
hummus,7
beef,11
lovely,8
broth,6
upscale,7
complex,6
butter,12
left,10
easy,6
night,31
meats,6
corn,8
dinner,37
flatbread,6
happy,8
portions,8
inside,13
classic,7
nthis,7
time,46
yummy,9
choice,8
vegas,25
drinks,20
wait,12
vintner,40
usually,8
entrees,14
love,34
visit,12
live,6
reviews,6
soup,7
awesome,16
exceptional,7
spot,8
mac,8
birthday,7
date,14
remember,9
nour,6
course,13
appetizers,9
main,8
tucked,7
lunch,26
half,12
tried,8
looking,8
waiter,13
yum,6
cheese,68
little,20
white,32
friend,15
bolognese,6
sat,11
dining,20
cheesecake,12
summerlin,15
especially,10
calamari,13
black,12
pumpkin,6
gem,7
husband,8
cocktails,11
outside,10
ravioli,8
sauce,12
ribeye,6
evening,10
check,6
favorites,6
outdoor,12
flavor,8
real,6
patrick,8
server,17
served,11
nice,45
seating,13
lobster,7
favorite,28
strip,22
start,6
lot,7
romantic,9
taste,7
tasty,13
wife,6
dish,23
list,7
prosciutto,6
cheeses,6
scallops,21
experience,27
town,9
grill,38
beautiful,14
huge,6
goat,7
halibut,10
breads,7
playing,7
patio,21
actually,8
food,66
clams,7
house,6
fish,7
hard,11
tiramisu,8
feel,17
wonderful,12
park,9
outstanding,9
salmon,9
music,7
pretty,8
restaurants,9
bouillabaisse,8
set,6
chose,9
meal,16
restaurant,48
cakes,7
sweet,9
fire,7
fun,6
decor,28
assortment,6
roasted,6
bit,12
absolutely,10
nso,6
lemon,18
prepared,6
reservation,13
cooked,16
fresh,18
ambience,7
friendly,7
dessert,23
try,22
business,16
busy,8
didn,6
makes,7
crab,14
started,13
salad,30
lamb,20
entree,9
light,7
classy,8
martini,10
perfect,30
day,11
risotto,11
ambiance,21
special,18
times,18
quality,9
perfectly,9
stars,8
loved,14
comfortable,6
dishes,9
basket,7
looked,6
occasion,6
atmosphere,27
selection,18
chicken,22
staff,10
bean,6
perfection,8
table,24
wild,6
party,7
drink,11
soft,6
home,6
truffle,6
pasta,8
location,13
tenderloin,7
weather,7
friends,19
eat,10
wish,6
cake,7
star,9
portion,6
