words,count
casinos,7
street,26
nthe,20
machines,17
poker,6
lot,9
las,11
little,11
free,12
standard,6
wasn,8
service,6
don,15
magnolia,8
bar,8
bad,10
left,6
easy,6
night,13
deal,9
people,12
plus,7
floor,8
time,9
vegas,39
hotels,10
downtown,22
didn,28
looking,7
couldn,8
price,11
queens,30
cheap,10
slot,9
prime,7
parking,23
fremont,37
review,7
tower,10
strip,27
stars,11
experience,14
stayed,10
okay,8
resort,7
food,7
expect,11
hotel,45
check,12
play,9
clean,15
pretty,15
money,6
close,8
won,7
probably,7
restaurant,6
fun,6
rib,6
bit,8
nice,21
cellar,6
friendly,9
video,7
casino,43
fee,6
light,6
looks,6
day,6
special,7
bed,11
staff,13
view,6
walk,8
table,8
decent,12
smoking,10
garage,8
noise,6
north,6
minutes,6
stay,23
