words,count
nwe,12
attentive,6
samurai,6
enjoy,6
nthe,16
recommend,8
amazing,24
las,9
violette,15
meat,6
potatoes,11
little,9
free,8
wasn,7
service,21
nachos,14
don,6
definitely,14
menu,19
night,6
super,10
dinner,8
wrap,7
happy,11
tempeh,6
time,21
vegan,70
vegas,15
wait,9
love,24
visit,8
chocolate,7
awesome,14
mac,13
lunch,14
didn,13
cheese,18
boyfriend,7
coconut,7
breakfast,18
flavor,6
favorite,15
lol,7
taste,9
tasty,8
dish,7
burger,13
experience,15
sandwich,13
tried,7
food,65
delicious,26
wonderful,6
restaurants,8
restaurant,21
decor,6
absolutely,6
eating,8
tofu,11
lemon,6
nice,11
fresh,10
friendly,19
try,16
salad,12
perfect,8
day,8
organic,12
times,7
quality,8
loved,22
dishes,7
looked,7
atmosphere,7
bring,7
staff,11
based,7
eat,12
cake,17
friends,8
