words,count
nthe,23
items,8
times,8
hot,6
little,19
wasn,16
thick,13
service,14
top,9
seated,9
regular,6
don,19
menu,27
rich,8
bar,13
bad,8
decided,7
noodles,42
gyoza,7
chili,6
broth,48
garlic,13
left,8
night,8
people,10
super,8
lacked,6
happy,10
sprouts,12
check,8
time,23
vegas,12
cool,9
pork,23
tonkatsu,8
wait,8
love,13
extra,7
prefer,6
creamy,6
spot,10
lunch,8
half,6
didn,21
girl,6
tempura,6
tasted,7
price,9
drive,10
black,15
seat,6
sauce,10
flavor,17
server,10
mood,8
favorite,7
lot,6
spicy,26
taste,14
tasty,6
monta,12
fan,7
ramen,137
experience,6
hour,9
salty,6
takoyaki,9
egg,13
bowl,30
actually,10
late,8
food,22
delicious,11
hard,10
oil,9
option,7
pretty,20
close,7
probably,10
meal,8
available,6
restaurant,11
chashu,11
liked,6
crispy,8
mind,7
else,6
bit,14
tofu,10
fried,7
nice,21
dessert,7
try,15
soup,8
eating,9
cha,25
sora,9
salad,7
appetizer,7
day,7
tonkotsu,23
assari,11
stars,7
jinya,39
looked,6
chicken,29
table,13
seats,6
bun,16
star,6
friends,6
