words,count
chinese,14
friendly,6
vegas,11
level,10
veggies,6
nthe,20
soup,23
hot,58
lamb,21
spot,12
cold,7
sauce,22
food,16
meat,20
free,13
base,6
garlic,7
delicious,11
owner,7
little,6
service,7
pots,11
lot,12
mini,13
flavorful,6
seafood,13
definitely,10
chicken,26
menu,8
pretty,14
rice,9
bar,6
dipping,8
taiwanese,6
noodles,13
hotpot,8
restaurant,17
wall,6
pot,68
table,6
beef,23
broth,15
noodle,11
flavor,10
cut,6
add,10
mom,6
shabu,6
sauces,8
range,8
own,7
weather,7
strip,6
fish,10
spicy,18
skewers,16
eat,6
spice,6
tasty,8
nice,9
booming,13
yelp,6
time,9
