words,count
nwe,6
dish,10
vietnamese,6
friendly,7
vegas,28
level,7
nthe,22
casino,10
experience,6
love,9
rangoon,6
bally,11
awesome,6
pond,6
shrimp,9
amazing,7
tried,7
decor,6
las,10
hidden,8
sauce,15
food,48
didn,7
meal,8
delicious,14
try,8
little,10
service,18
thai,54
dishes,8
price,10
brooklyn,7
don,8
definitely,10
chicken,12
calamari,6
menu,7
pretty,9
rice,14
restaurants,10
sea,19
noodles,9
water,11
restaurant,33
groupon,7
table,13
beef,6
basil,7
prices,10
attentive,6
pay,9
pad,14
sweet,9
seating,6
spring,6
duck,6
buddha,6
served,6
dinner,7
curry,12
rolls,8
strip,10
spicy,14
recommend,8
eat,7
spice,7
inside,7
fried,6
tasty,6
nice,14
pool,10
time,9
