words,count
limited,9
yellow,9
nwe,46
hate,7
worth,71
nfor,12
enjoy,15
japanese,21
chef,30
nthe,97
ayce,292
albacore,30
told,10
met,6
lychee,38
items,57
fantastic,8
highly,20
brought,7
call,9
recommend,42
haha,7
excellent,17
absolute,6
hot,20
haven,6
wrong,12
salsa,13
types,6
las,38
green,100
fan,18
satisfied,8
personal,6
avocado,23
fin,8
belly,159
meat,13
filling,9
reasonable,8
spider,11
forgot,6
jala,9
free,11
standard,10
ate,17
days,9
isn,14
arrived,9
bite,6
wasn,26
service,96
top,36
serve,7
kept,15
ngreat,6
brulee,41
seated,28
flavorful,8
mine,8
raw,11
seen,9
mins,7
snow,6
recommended,12
blue,7
regular,16
mouth,39
plenty,16
don,96
definitely,67
saying,8
bomb,13
enjoyed,19
busy,34
menu,141
weekends,6
rich,6
rice,115
plate,8
stop,15
appetizer,11
bar,81
amaebi,16
twice,6
bad,24
grilled,57
fair,7
decided,14
lots,9
cajun,20
omg,8
conch,6
uni,55
com,29
nsome,6
sushimon,6
tons,7
trust,13
beef,7
buffets,6
quickly,10
gyoza,7
nsuper,6
cracker,11
tastes,7
weren,7
melted,8
sushi,614
cant,7
plates,7
nif,15
greeted,11
garlic,25
tuna,154
nit,10
ocean,6
udon,9
left,16
thanks,7
yes,20
board,13
unique,8
night,57
www,27
deal,14
people,47
ice,97
carte,11
popular,11
buffet,15
super,68
dinner,73
octopus,8
mochi,37
ahi,10
soy,11
crowd,8
stuck,6
happy,18
head,8
offer,22
heat,7
ikura,12
portions,7
inside,11
tell,12
average,6
request,6
drive,10
trip,8
tip,7
roll,204
weekend,9
phone,6
nthis,27
daily,20
time,156
basically,12
roe,8
yummy,22
ntheir,6
choice,8
vegas,135
minute,6
cool,11
die,8
specials,47
item,15
quick,16
guy,7
pork,125
eating,28
drinks,10
melt,9
goes,8
kama,7
mussels,16
water,9
wait,156
usually,32
extra,13
prefer,7
flavors,11
visit,14
creamy,7
live,9
share,8
chocolate,9
car,6
reviews,22
soup,19
crazy,10
awesome,52
sample,6
heard,8
nhttp,19
plus,14
spot,39
guys,10
remember,20
whenever,6
maybe,19
mango,15
talk,10
typical,6
serving,6
nwhat,7
course,13
cuts,10
cold,8
thank,12
toro,13
appetizers,27
amazing,53
offers,6
lunch,57
half,57
name,14
didn,47
yeah,7
girl,15
space,8
looking,14
seriously,12
tempura,71
california,6
card,24
couldn,9
selections,10
waiter,7
yum,32
cheese,13
yourself,12
fast,23
size,21
stuffed,9
white,60
friend,19
boyfriend,9
tasted,20
sat,15
dining,16
ngrilled,11
cheesecake,13
price,44
especially,18
hungry,14
nthey,11
tend,7
calamari,13
waited,7
slow,6
ratio,6
texture,10
black,7
sooo,8
seared,8
seat,8
parking,10
review,23
outside,9
chewy,9
gian,6
reading,10
edamame,8
lemon,15
comes,25
considering,6
goyemon,141
attentive,19
sauce,61
check,19
week,11
favorites,20
totally,16
hubby,7
steamed,6
rest,9
topped,12
flavor,20
hamachi,13
except,13
extensive,7
real,7
world,7
disappointed,10
server,16
served,15
seating,10
overly,6
nmy,17
favorite,82
meal,32
heavy,8
strip,33
lol,12
desert,7
start,12
stars,15
spicy,62
trying,14
strawberry,7
taste,35
deep,17
tasty,35
fill,12
includes,12
included,26
forget,9
monta,8
dish,15
faster,6
sashimi,34
tail,8
dressing,6
sitting,20
fat,6
ramen,18
heaven,7
list,19
tea,102
orgasm,6
nand,11
scallops,12
hours,8
ahead,6
experience,32
amount,18
lasagna,7
pick,7
options,13
family,8
select,25
takes,6
fredo,9
stick,6
glad,8
town,33
grill,6
none,8
hour,30
beautiful,7
joints,6
salty,6
charged,6
huge,17
okay,7
tried,40
coming,27
short,6
dragon,9
halibut,8
egg,13
soon,7
mousse,12
paper,11
style,9
actually,20
late,24
wouldn,7
evening,6
food,105
bigger,8
found,16
delicious,79
house,28
fish,135
hard,11
idea,6
finish,14
expect,19
leave,18
yellowtail,30
guess,6
reason,10
miso,18
feel,21
bland,6
miss,10
heads,19
wonderful,8
store,6
option,14
believe,13
outstanding,6
juicy,6
salmon,110
eaten,7
extremely,9
sometimes,14
clean,10
notch,10
pretty,85
money,13
hit,13
recommendations,7
restaurants,25
set,6
sea,17
tender,10
close,11
locals,6
won,17
probably,29
available,18
attention,6
restaurant,58
liked,13
sweet,48
scallop,21
simply,8
throughout,6
crispy,21
expensive,7
cream,111
stamp,15
due,7
empty,7
mind,8
else,20
understand,7
look,14
hostess,7
sesame,7
fun,12
ecstasy,10
ready,16
quail,13
fatty,15
cucumber,12
person,40
mon,30
love,105
tables,12
cut,11
location,12
surprised,11
couple,14
unlimited,10
bit,31
eel,33
absolutely,9
sorbet,35
added,7
eggs,6
run,7
nyou,10
jyxhvtj,23
tofu,22
servers,13
rolls,202
specialty,7
tasting,8
line,13
masago,7
fried,50
called,7
yakitori,8
doesn,12
single,10
ncajun,7
amounts,6
nas,6
nice,52
prepared,17
reservation,7
ago,10
walked,9
cooked,12
fresh,132
melts,15
desserts,44
maryland,8
include,6
friendly,32
dessert,76
asparagus,6
try,128
poke,9
waiting,20
chefs,38
yelpers,8
urchin,14
punch,7
yuzu,12
nservice,13
sexy,14
makes,16
explain,6
private,8
ngoyemon,6
crab,26
started,17
salad,53
challenge,9
pieces,30
shrimp,76
sit,24
located,6
instead,8
establishment,6
light,11
honestly,6
including,10
perfect,31
ngreen,8
mention,7
hands,7
front,8
day,28
freshness,11
doing,6
ambiance,6
variety,22
special,41
red,14
completely,6
craving,10
times,42
waitress,15
quality,68
wrapped,12
ponzu,8
perfectly,6
shell,10
stomach,9
lot,37
loved,20
lover,7
visited,6
dishes,28
min,19
able,14
unagi,11
hotate,7
refreshing,8
normally,11
atmosphere,6
selection,27
text,6
bring,11
seaweed,14
chicken,19
staff,30
based,6
creme,49
exceptional,6
beat,8
overall,7
lucky,8
joint,12
bean,11
ones,8
perfection,7
stuff,24
nthere,9
ebi,8
packed,28
etc,6
admit,6
table,43
nigiri,131
reservations,19
choose,20
vanilla,6
value,9
party,33
http,8
slightly,12
nsushi,7
collar,13
usual,6
seats,7
add,10
teriyaki,8
immediately,11
helpful,7
soft,14
recommendation,7
home,12
little,54
literally,8
hurricane,9
getting,22
own,7
spots,8
dynamite,6
eat,176
wish,7
wife,8
limit,22
hand,14
cake,15
piece,19
minutes,40
goodness,7
ingredients,7
incredibly,6
star,12
chance,8
friends,33
yelp,44
portion,11
baked,26
