words,count
nwe,13
chili,9
worth,7
nthe,17
told,36
wagyu,6
dry,6
credit,6
brought,12
music,8
tell,8
wrong,10
meat,19
mean,6
free,6
loud,8
wasn,18
service,68
top,7
serve,6
seated,26
mind,9
raw,15
don,27
busy,14
menu,15
plate,6
bar,14
bad,24
decided,9
kitchen,14
received,7
quickly,6
beer,6
life,7
belly,6
burgers,54
left,15
yes,8
people,23
night,8
absolutely,7
call,6
medium,25
inside,11
apology,7
time,56
manager,50
finally,17
vegas,11
minute,12
guy,9
pork,12
eating,15
drinks,19
water,18
change,6
wait,50
weird,9
love,8
extra,8
reviews,13
heard,6
times,21
maybe,9
talk,8
cold,15
thank,6
appetizers,6
buns,12
lunch,6
half,12
ketchup,8
name,18
didn,51
girl,8
card,8
care,13
waiter,20
waited,22
cheese,14
little,12
checked,7
friend,9
boyfriend,12
unfortunately,8
poisoning,6
tasted,10
sat,20
shocked,6
hungry,8
shot,7
black,7
husband,23
review,14
outside,9
comes,16
pay,15
check,20
oil,10
flavor,6
disappointed,11
server,39
oxtail,8
served,11
business,15
nmy,6
favorite,6
trying,9
taste,16
walks,7
poor,6
paying,6
worst,15
ramen,7
burger,151
experience,19
takes,10
hour,15
menus,7
tried,10
rude,8
coming,6
response,6
sauce,7
return,6
food,122
found,8
expect,10
try,20
terrible,8
feel,8
guess,6
supposed,6
eaten,6
extremely,7
pretty,10
please,8
won,6
meal,9
restaurant,39
patty,6
sweet,6
empty,7
understand,9
prices,6
look,12
hostess,18
bill,13
ready,10
arrived,13
person,8
five,7
tables,21
cut,6
location,8
complaint,7
nso,8
servers,8
fries,63
called,16
doesn,7
definitely,7
nice,7
walked,15
cooked,11
sent,6
waiting,24
makes,7
started,6
customer,23
didnt,14
instead,9
front,6
day,13
bachi,35
glasses,7
doing,8
completely,13
restaurants,6
waitress,10
owner,12
noticed,9
haven,7
counter,6
tonight,7
min,6
looked,13
staff,10
hope,6
horrible,13
walk,7
table,45
party,14
drink,12
immediately,7
literally,6
truffle,15
host,9
rare,21
getting,8
foie,6
eat,27
minutes,89
sick,7
star,7
else,14
friends,11
yelp,7
kalbi,7
