words,count
nwe,13
worth,18
samurai,10
enjoy,7
japanese,20
nthe,33
wagyu,13
fantastic,7
carl,12
explained,8
highly,8
meats,14
geisha,13
recommend,11
excellent,15
veggies,28
times,13
amazing,39
wrong,8
excited,9
las,8
green,36
pasteurized,7
belly,18
meat,75
meal,20
isn,6
delicious,38
wasn,7
service,47
top,15
seated,6
modern,15
flavorful,7
raw,11
person,6
recommended,6
mouth,6
don,28
definitely,27
left,7
cooking,10
enjoyed,9
yoji,26
menu,24
explain,9
rice,31
plate,16
bar,7
dipping,27
noodles,26
fruits,8
beef,39
mushroom,7
broth,57
udon,16
people,12
super,15
dinner,15
plus,8
soy,7
happy,9
offer,8
check,6
time,51
brown,10
choice,7
vegas,25
cook,14
minute,7
cool,10
dip,21
pork,38
tonkatsu,9
water,10
wait,14
love,34
visit,11
chocolate,31
yojie,57
awesome,26
spot,18
hot,17
lunch,10
drop,8
looking,6
couldn,7
size,18
little,26
white,35
comedian,6
price,9
prime,9
husband,6
mom,7
seat,6
review,8
comes,18
pot,16
attentive,12
bowl,19
food,77
week,7
sumo,9
noverall,8
flavor,14
dipped,6
server,28
served,9
seating,10
fondue,38
favorite,14
lol,7
start,6
lot,9
spicy,45
trying,6
taste,7
tasty,10
girlfriend,8
fan,10
angus,12
tea,45
experience,35
pick,6
town,11
tried,11
coming,14
egg,18
soon,15
broths,10
style,10
actually,9
sauce,53
base,11
miso,42
kobe,14
koy,16
wonderful,11
salmon,19
clean,16
notch,6
pretty,13
restaurants,7
set,8
license,6
restaurant,46
sweet,17
prices,6
look,6
sesame,10
fun,12
rib,8
questions,8
cut,41
location,8
bit,9
helpful,15
shabu,179
absolutely,15
sauces,26
goma,16
servers,13
home,8
nice,21
walked,7
fresh,17
friendly,20
dessert,23
try,27
soup,19
anton,8
eating,15
chose,7
makes,6
customer,10
thin,7
process,6
vibe,6
swisher,7
cabbage,7
counter,7
perfect,11
choose,8
day,10
strip,6
tonkotsu,9
chicken,10
owner,14
quality,21
ponzu,25
loved,10
carrots,8
able,8
atmosphere,11
seaweed,6
staff,29
combo,16
denise,6
table,9
choices,7
broccoli,8
simple,7
add,10
sizes,7
didn,16
sukiyaki,41
own,11
vegetables,17
eat,24
wish,6
stay,6
friends,7
portion,9
