words,count
enjoy,7
street,11
nthe,20
glass,16
bartender,12
conversation,6
beauty,6
las,7
hidden,9
mean,6
hang,7
little,24
isn,8
wasn,6
service,9
doors,6
don,14
definitely,9
menu,17
bar,50
bathroom,6
chill,11
evening,6
experience,8
left,9
night,30
people,32
music,21
happy,8
inside,11
time,31
vegas,20
cool,19
couches,6
drinks,73
usually,9
love,13
visit,6
entrance,12
downtown,31
lounge,20
cocktail,50
spot,8
date,7
didn,11
looking,6
friend,10
walking,8
shot,6
speakeasy,7
seat,7
cocktails,31
quiet,6
nice,18
seating,7
favorite,7
strip,12
trying,7
tasty,8
strong,8
door,41
hour,11
actually,11
found,8
house,9
hard,7
friday,7
stall,6
finding,6
sometimes,7
pretty,18
close,6
sweet,6
priced,6
look,8
fun,15
decor,7
dark,21
tables,6
fremont,19
bit,6
friendly,10
try,14
punch,9
makes,6
bowl,6
vibe,13
light,6
sit,8
bartenders,11
front,9
times,10
lot,6
plus,6
atmosphere,10
staff,7
stars,6
packed,7
wall,11
walk,6
absinthe,10
drink,39
dcr,12
wish,8
else,6
friends,17
