words,count
facilities,6
nthe,9
told,14
call,14
locker,6
salon,9
loud,11
service,18
gym,6
don,14
bad,8
decided,6
pedicure,13
canyon,14
relaxing,10
left,6
people,10
facility,6
check,16
time,28
manager,11
skin,7
charge,6
vegas,10
makeup,10
wait,8
massage,34
spa,41
didn,9
care,7
review,6
quiet,6
tour,6
ranch,14
money,12
polish,6
appointment,9
experience,16
hour,8
rude,8
late,7
supposed,6
services,8
won,6
treatment,7
look,8
desk,13
disappointed,6
spas,10
called,8
nice,8
front,10
day,9
looked,6
staff,15
waste,8
hair,8
getting,6
minutes,19
