words,count
limited,6
nwe,8
asian,10
mirage,6
worth,24
nthe,32
told,10
meh,6
dry,15
items,11
pizza,12
wrong,6
las,16
wine,12
meat,15
meal,14
mean,9
free,14
ate,18
wasn,13
service,32
legs,27
serve,7
seated,8
glass,10
don,32
menu,8
rice,13
plate,6
nasty,6
bar,13
bad,34
decided,11
beef,11
buffets,30
expected,7
sushi,20
vegetable,6
plates,9
kept,7
left,12
yes,6
night,11
people,18
buffet,169
super,6
dinner,31
plus,8
curry,7
carving,8
mediocre,11
tip,9
time,27
manager,21
ice,7
charge,6
vegas,39
item,8
pork,7
drinks,19
wait,16
love,7
visit,6
wicked,6
chocolate,8
reviews,6
maybe,7
serving,6
cold,16
lunch,14
half,11
name,6
didn,29
looking,11
seriously,7
couldn,7
tasted,9
breakfast,14
sat,6
price,32
paid,14
seafood,18
wynn,8
prime,21
morning,6
review,7
tasteless,6
offered,6
par,11
pay,13
money,23
flavor,7
real,8
lady,6
server,9
served,16
lobster,11
nmy,7
strip,8
start,7
stars,8
trying,7
taste,16
cream,7
poor,8
chinese,12
dish,6
paying,7
worse,6
sitting,9
worst,21
awful,10
section,23
experience,30
options,11
hour,6
salty,6
station,18
okay,6
tried,24
mexican,7
actually,10
sauce,6
food,134
hard,17
expect,14
terrible,11
expecting,7
feel,6
bland,13
hotel,25
eggs,10
pretty,22
won,7
probably,9
else,8
look,6
frozen,6
rib,21
spent,6
person,17
tables,12
cut,7
disappointed,15
customers,6
unlimited,8
bellagio,14
eating,7
impressed,6
line,15
fried,8
called,7
definitely,12
nice,10
cooked,8
fresh,15
desserts,12
aria,70
dessert,17
spoon,8
try,16
picked,8
waiting,8
indian,10
crab,35
customer,11
salad,19
shrimp,9
instead,10
looks,12
holiday,10
front,9
day,21
special,8
quality,18
lot,14
bother,6
visited,6
dishes,14
looked,22
selection,23
chicken,13
staff,9
ones,9
view,7
horrible,14
etc,6
walk,7
table,23
decent,12
brunch,19
choices,12
drink,10
five,6
italian,7
literally,6
eat,21
cake,6
minutes,13
variety,14
sick,6
star,20
friends,6
gelato,16
