words,count
nround,12
dessert,10
steakhouse,8
bacon,13
water,7
items,11
experience,8
options,11
via,16
meats,32
salad,42
salty,8
lamb,9
okay,10
tried,7
lot,9
texas,16
food,13
day,7
bread,14
meat,38
didn,13
little,7
brasil,16
waiter,8
birthday,9
cheese,10
delicious,8
wasn,6
quality,7
service,15
wrapped,9
fogo,6
nthe,12
dishes,8
price,7
salmon,12
don,10
chicken,12
staff,6
menu,13
winner,13
pretty,10
plate,6
stars,10
bar,41
definitely,8
brazil,17
meal,9
restaurant,15
tough,7
groupon,7
table,9
beef,7
brunch,16
left,9
disappointed,6
server,9
eating,7
tdb,27
night,7
pasta,6
dinner,12
brazilian,21
eat,11
sirloin,6
chao,6
compared,6
nice,17
included,6
reservation,6
time,16
