words,count
nwe,34
worth,23
figs,9
venue,6
nfor,13
enjoy,16
bacon,7
chef,21
fabulous,14
nthe,60
blue,6
told,10
fantastic,29
highly,16
brought,16
total,6
recommend,40
type,9
glass,7
warm,8
excellent,39
bartender,6
hot,9
disappoint,6
pizza,17
funny,6
wrong,9
las,21
green,19
wine,40
oven,7
fig,24
savory,8
finish,8
bread,92
meat,20
potatoes,16
meal,57
won,8
free,10
delicious,86
wasn,16
service,87
spinach,9
top,35
girls,6
serve,6
seated,48
flavorful,9
recommended,12
mashed,10
mouth,23
plenty,6
don,32
definitely,46
nand,6
enjoyed,19
busy,9
menu,55
polenta,18
plate,26
watch,13
appetizer,31
watermelon,9
bar,26
greens,10
bad,8
grilled,22
steak,18
decided,14
shaved,9
boss,7
else,7
beef,56
quickly,13
sommelier,6
basil,9
lovely,11
board,6
life,13
mushroom,9
kids,10
melted,6
toasted,7
garlic,21
tuna,12
butter,17
left,14
thanks,6
yes,7
spread,11
sliced,6
night,46
people,12
ice,12
memorable,6
super,13
dinner,98
dined,7
plus,10
octopus,18
flatbread,40
happy,16
inside,15
sprouts,7
topped,11
picture,7
weekend,7
potato,11
nthis,6
time,82
row,6
yummy,16
vegas,111
minute,7
cool,9
die,13
quick,11
guy,6
pork,13
gnocchi,11
drinks,33
tartare,11
shared,14
water,50
wait,43
usually,11
entrees,25
breathtaking,9
love,37
extra,7
flavors,17
flatbreads,6
visit,20
creamy,10
share,10
chocolate,22
olive,62
reviews,12
sour,6
awesome,27
spreads,7
sunday,6
cocktail,18
spot,19
birthday,21
date,6
remember,6
maybe,7
nour,14
course,28
terrace,6
thank,11
appetizers,25
amazing,89
window,13
main,10
views,7
lunch,45
name,13
didn,31
salads,6
looking,20
seriously,8
aioli,8
care,13
couldn,15
waiter,40
star,10
waited,6
cheese,44
size,6
little,46
bite,18
tell,9
stuffed,10
white,17
friend,22
boyfriend,15
unfortunately,6
tasted,20
sat,16
dining,35
price,11
michelle,11
especially,14
hungry,11
professional,6
nthey,11
superb,6
nall,6
black,13
truly,12
portions,9
seared,11
husband,11
seat,16
cocktails,18
review,11
glaze,9
outside,39
reading,6
style,7
comes,8
olives,129
ravioli,26
squash,31
attentive,19
accommodating,6
shops,6
return,6
check,10
pan,7
week,6
favorites,6
totally,9
tapenade,23
bottle,8
outdoor,10
braised,6
flavor,13
thinking,6
spectacular,13
dark,6
disappointed,8
server,49
served,29
seating,16
truffles,6
lobster,7
table,77
chefs,7
nmy,23
favorite,30
shrimp,10
chop,8
mixed,10
strip,20
start,20
stars,15
seasoned,6
trying,6
romantic,11
cipollini,9
taste,22
tasty,20
cream,20
requested,6
mahi,8
wife,23
original,7
parmesan,26
dish,52
dressing,7
presentation,6
sitting,13
fan,9
heaven,9
list,15
prosciutto,32
burger,7
crust,7
anniversary,8
scallops,45
strong,6
experience,72
family,8
gorgeous,13
flat,17
ate,15
town,7
hour,8
def,6
beautiful,21
days,6
salty,10
huge,16
goat,7
okay,6
tried,13
pastas,7
coming,11
halibut,9
breads,15
patio,60
help,7
soon,7
actually,13
late,9
sauce,42
wouldn,9
evening,18
food,139
heavy,6
house,7
fish,18
hard,12
oil,14
expect,6
todd,27
beyond,6
tiramisu,13
fountain,39
bass,12
dine,11
feel,13
fancy,10
scallion,6
wonderful,33
banana,8
hotel,9
believe,6
treated,10
outstanding,11
juicy,6
dancing,9
trip,11
puree,6
vinaigrette,10
salmon,23
eaten,14
extremely,7
sometimes,7
notch,9
fine,6
starters,6
pretty,16
breast,7
recommendations,6
restaurants,24
set,8
sea,18
tender,11
close,7
wow,14
creme,6
probably,13
bibb,6
restaurant,78
liked,7
simple,7
sweet,51
simply,7
throughout,8
crispy,19
expensive,10
reduction,11
flight,6
mind,8
pricey,6
prices,10
look,12
hostess,10
rib,6
cuisine,9
arrived,7
mom,10
roasted,19
tables,12
cut,6
nfirst,6
couple,15
bit,23
helpful,7
absolutely,19
bellagio,91
eating,7
beans,10
complimentary,9
impressed,6
fries,17
fried,10
called,8
doesn,8
ingredients,8
nice,57
prepared,9
reservation,29
meals,11
overlooking,13
cooked,15
fresh,29
desserts,7
friendly,25
dessert,44
entire,6
try,26
mediterranean,9
sausage,14
waiting,6
chickpeas,6
thin,11
chose,10
nservice,6
casino,7
makes,15
duck,8
lime,6
rich,9
started,16
starter,6
salad,34
hit,10
onions,19
lamb,7
sit,27
located,7
entree,21
stop,11
tomato,19
light,11
martini,12
including,9
butternut,26
perfect,67
walnut,6
swordfish,7
hands,6
front,15
day,16
risotto,25
ambiance,13
special,36
red,22
times,23
waitress,13
quality,7
perfectly,27
lot,13
exactly,7
loved,23
bed,10
half,13
dishes,17
able,18
basket,18
refreshing,9
looked,10
atmosphere,14
bring,10
tapenades,10
chicken,26
staff,25
overall,12
perfection,13
gras,8
stuff,12
view,85
walk,12
arugula,9
tortelli,12
balsamic,16
treat,7
finished,6
ricotta,14
vanilla,7
choices,6
squid,14
party,11
tomatoes,14
drink,12
english,36
paul,39
tortellini,11
generous,9
lake,9
five,9
immediately,9
crisp,6
onion,12
italian,16
recommendation,9
truffle,24
pepper,6
pasta,38
rare,6
getting,6
gorgonzola,10
tenderloin,7
parsley,6
mushrooms,10
foie,9
fountains,75
eat,38
wish,6
carpaccio,67
cake,21
piece,7
minutes,18
sirloin,6
reservations,36
balcony,11
incredible,17
dressed,7
incredibly,7
friends,11
yelp,9
portion,13
