words,count
souffle,6
nwe,43
chili,6
worth,29
nfor,15
enjoy,22
bacon,48
japanese,7
chef,6
elegant,7
fabulous,7
nthe,69
meals,9
wagyu,22
fantastic,17
charred,8
highly,14
brought,13
recommend,31
type,8
tell,6
evening,11
glass,16
warm,11
excellent,34
amazing,94
disappoint,7
wrong,7
las,22
oysters,15
wine,44
weeks,8
split,16
bread,73
potatoes,28
meal,47
bone,31
mean,6
god,8
ate,15
isn,6
chopped,12
delicious,73
wasn,16
thick,7
service,107
spinach,19
top,43
legs,6
serve,10
seated,18
mini,7
mind,13
seen,7
recommended,9
blue,10
mouth,32
plenty,7
don,34
definitely,35
anniversary,6
enjoyed,14
nservice,14
menu,28
rich,21
plate,12
watch,8
appetizer,17
bar,13
pretzel,15
twice,6
bad,13
grilled,7
steak,159
pinot,6
decided,15
orgasmic,6
omg,8
beef,30
life,15
mushroom,9
chile,18
melted,14
balance,6
bottles,7
nif,6
waterfall,44
garlic,7
tuna,18
butter,29
kept,7
yes,8
unique,14
dreams,20
night,44
people,20
phenomenal,9
corn,70
memorable,12
super,8
dinner,65
dined,8
slightly,7
happy,15
medium,31
offer,6
portions,6
inside,25
trip,17
setting,6
truffles,8
truffled,11
weekend,9
potato,7
nthis,10
time,79
ice,13
yummy,11
vegan,8
vegas,105
cool,12
die,6
pork,8
steaks,49
gnocchi,9
drinks,11
tartare,6
melt,8
shared,12
french,12
water,41
wait,14
usually,7
entrees,6
love,27
visit,14
creamy,16
chocolate,31
ceviche,8
reviews,9
awesome,23
cocktail,8
spot,9
mac,22
birthday,22
date,10
lagoon,8
basket,18
course,20
cold,6
thank,6
appetizers,12
hot,11
window,7
main,17
views,6
half,30
name,10
didn,41
salads,6
looking,11
seriously,6
care,7
advance,8
couldn,19
waiter,16
yum,11
cheese,56
mignon,19
cheesy,6
city,8
little,34
bite,21
white,7
friend,27
boyfriend,6
unfortunately,6
tasted,15
flavorful,14
sat,18
dining,47
price,7
sauteed,7
especially,9
seafood,17
professional,7
salt,10
wynn,53
outside,61
texture,7
black,29
truly,7
celebrate,6
prime,8
seared,8
husband,12
steakhouses,22
hour,7
seat,11
review,19
comes,11
nit,9
offered,6
attentive,18
ribeye,39
muffins,6
pay,7
finish,15
outdoor,14
rest,7
flavor,38
spectacular,12
world,12
disappointed,10
meat,41
server,25
served,17
seating,20
lobster,25
nmy,16
favorite,32
shrimp,18
chop,9
strip,22
start,18
stars,14
spicy,9
romantic,11
taste,17
tasty,17
rubbed,17
requested,11
pool,6
wife,11
dish,26
sitting,9
fat,14
fan,11
list,16
steakhouse,86
crust,10
scallops,22
hours,8
experience,53
amount,6
sweetness,8
eye,51
gorgeous,6
waiters,6
beautiful,32
salted,6
share,11
salty,7
huge,25
chops,11
tried,23
breads,9
patio,27
soon,7
actually,13
sauce,20
wouldn,7
food,107
easily,6
house,12
hard,8
expect,7
american,6
dine,9
feel,10
kobe,24
miss,7
wonderful,22
hotel,11
believe,6
double,13
outstanding,16
juicy,13
aged,6
nights,6
caesar,6
experienced,7
eaten,12
notch,14
noverall,10
fine,10
giant,9
pretty,16
money,10
gratin,22
caramel,7
restaurants,18
sea,10
tender,24
close,6
visiting,7
pictures,6
wow,21
won,9
probably,12
restaurant,84
cakes,18
sweet,15
crispy,10
expensive,11
cream,44
else,8
pricey,9
look,9
hostess,7
fun,6
rib,47
decor,15
arrived,11
spent,8
person,11
spend,7
cheddar,11
questions,6
roasted,11
tables,9
cut,15
couple,10
crisp,10
bit,12
absolutely,30
sauces,14
delish,6
servers,11
rolls,9
nsw,6
impressed,9
filet,50
fries,14
called,7
single,6
peter,6
nas,12
nice,56
prepared,12
reservation,24
cooked,55
fresh,19
melts,10
steve,13
desserts,12
ambience,8
friendly,15
dessert,36
entire,7
asparagus,14
try,36
soup,8
eating,18
busy,7
makes,12
frog,15
crab,30
started,24
baby,6
luger,6
salad,44
wedge,11
lamb,20
sit,21
located,7
instead,9
entree,13
stop,9
light,21
honestly,8
mentioned,6
perfect,69
mention,6
day,10
risotto,13
ambiance,21
special,26
red,16
wines,7
york,17
times,17
quality,16
perfectly,35
lot,13
remember,9
loved,19
dishes,20
able,12
nour,13
request,7
looked,10
occasion,11
atmosphere,15
selection,9
indoor,6
staff,19
creamed,47
beat,6
overall,8
perfection,24
gras,41
view,40
packed,7
superb,10
carpaccio,9
table,44
seasoned,10
penny,6
vanilla,9
party,14
drink,6
impeccable,9
hands,8
lake,39
five,10
immediately,8
home,8
jalapeno,6
truffle,41
worthy,6
rare,27
getting,11
mushrooms,12
weather,8
sommelier,7
funnel,16
eat,38
wish,14
cake,27
piece,18
minutes,17
reservations,24
compared,7
incredible,13
incredibly,6
star,21
stay,6
foie,39
friends,17
portion,8
