words,count
nwe,9
worth,12
nthe,29
forum,12
items,10
brought,7
recommend,11
excellent,6
las,7
meal,7
tip,6
little,6
wasn,16
service,31
seated,7
palace,7
don,21
definitely,12
menu,16
rice,13
bar,15
bad,15
beef,6
expected,6
sushi,105
tuna,32
night,7
people,12
dinner,7
happy,7
mediocre,6
floor,7
roll,46
time,13
vegas,20
drinks,6
water,6
sake,13
soup,11
birthday,10
maybe,9
course,9
amazing,8
lunch,20
didn,14
looking,13
tempura,16
waiter,9
friend,8
price,9
nobu,7
paying,6
shops,14
money,8
flavor,14
server,18
lobster,10
lot,7
spicy,26
teriyaki,7
sashimi,17
experience,7
okay,6
actually,7
sauce,21
food,41
delicious,7
fish,16
yellowtail,10
miso,16
salmon,11
pretty,15
restaurants,8
close,7
probably,6
restaurant,23
sweet,7
prices,7
arrived,6
dark,6
bit,12
rolls,21
fried,8
nice,23
reservation,6
cooked,6
fresh,17
pay,6
asparagus,7
try,6
roku,29
nservice,6
salad,11
pieces,13
shrimp,16
front,6
day,6
strip,27
special,20
quality,11
wrapped,7
stars,13
dishes,7
chicken,11
view,26
walk,6
table,21
nigiri,6
taste,15
eat,9
star,9
