words,count
nwe,7
asian,16
worth,10
bacon,13
chef,16
nthe,36
told,11
items,10
employees,11
fantastic,9
highly,6
recommend,16
type,6
excellent,12
times,6
hot,202
disappoint,6
green,10
belly,35
combination,6
banh,22
meat,20
meal,18
bowls,7
little,28
days,7
wasn,11
service,40
top,30
dogs,132
flavorful,8
regular,8
mouth,9
don,31
dog,364
jalapenos,7
definitely,36
enjoyed,6
menu,52
rice,6
coast,12
relish,8
decided,10
tasted,10
beef,27
chili,25
split,6
nif,11
greeted,6
garlic,19
nit,6
burgers,8
left,7
mayo,49
fusion,15
unique,10
people,15
creative,9
corn,14
super,31
bahn,9
east,6
happy,12
classic,8
drive,10
trip,6
topped,16
buldogis,55
potato,14
nthis,12
time,64
yummy,9
finally,11
choice,7
vegas,21
cool,6
leave,6
guy,12
pork,52
shared,7
wait,10
usually,10
love,50
extra,6
flavors,20
angry,86
visit,11
live,6
cashier,6
soup,9
crazy,15
delish,6
awesome,23
dinner,6
maybe,6
truck,10
course,6
amazing,46
lunch,16
ketchup,10
looking,8
couldn,11
yum,14
cheese,39
yourself,8
sounds,8
size,8
checked,6
bite,23
boyfriend,7
slaw,18
price,6
especially,8
hungry,7
nthey,8
cheap,7
husband,8
review,8
outside,6
comes,10
west,8
bowl,6
check,10
finish,6
favorites,9
totally,8
flavor,23
served,7
mood,6
turkey,7
nmy,13
favorite,18
strip,8
lol,8
stars,7
spicy,51
trying,10
tasty,17
wife,19
messy,7
asada,31
jalape,8
fan,16
bulgogi,73
burger,27
experience,11
amount,8
family,6
town,10
huge,17
tried,29
coming,12
dragon,13
egg,22
style,8
actually,7
sauce,32
food,107
hotdogs,16
found,15
delicious,54
hard,7
gourmet,17
american,7
feel,11
wonderful,8
juicy,8
philly,7
added,8
notch,6
carne,30
pretty,18
probably,13
restaurant,15
liked,8
sweet,23
crispy,7
mind,7
prices,9
look,9
sesame,6
sriracha,6
buckeye,10
euro,32
hotdog,21
cheddar,9
disappointed,7
location,9
bit,18
absolutely,7
eating,15
santa,6
fast,7
hawaiian,19
fries,196
fried,31
doesn,7
nice,27
mustard,10
cooked,9
fresh,11
friendly,34
try,85
chicago,18
makes,6
themselves,7
baby,6
customer,15
onions,17
instead,6
stop,9
counter,6
honestly,6
perfect,15
choose,13
hands,7
day,15
special,17
craving,8
owner,15
quality,13
perfectly,7
lot,6
haven,14
loved,15
hangover,7
korean,29
chicken,11
staff,17
joint,8
stuff,10
kimchi,64
wall,8
walk,7
table,8
taste,17
describe,6
plain,6
party,6
ingredients,9
teriyaki,6
helpful,9
didn,16
home,7
buldogi,17
getting,11
toppings,21
own,9
bun,14
eat,25
wish,8
else,11
friends,7
yelp,21
portion,8
