words,count
manager,7
sashimi,10
round,6
tea,6
nthe,13
ayce,15
soup,10
told,10
experience,11
extra,6
salad,6
reviews,8
hot,7
tried,6
rude,6
worst,9
return,7
food,29
half,6
didn,16
meal,7
fish,23
rolls,12
card,6
couldn,6
quality,12
service,11
poisoning,6
tasted,7
korean,7
salmon,7
don,13
looked,6
staff,10
menu,9
employee,6
rice,27
bad,8
horrible,7
restaurant,10
table,6
value,6
sushi,62
tuna,18
left,9
money,7
disappointed,6
server,9
eating,6
eat,25
taste,8
sick,6
roll,13
star,6
yelp,7
time,16
fresh,16
