words,count
worth,8
nail,104
told,10
fantastic,12
highly,7
recommend,20
excellent,7
amazing,41
salon,90
weeks,25
days,6
wasn,6
service,35
top,6
mind,6
regular,13
don,13
definitely,26
colors,6
busy,17
thanks,7
decided,6
pedicure,30
else,13
life,6
relaxing,7
left,6
night,6
people,9
super,21
months,6
happy,20
tell,9
techs,10
picture,6
time,80
finally,11
hannah,10
vegas,18
pedi,18
wait,13
usually,9
massage,12
love,52
awesome,14
plus,6
mai,23
thank,10
name,6
didn,10
girl,8
care,17
fast,8
little,8
professional,11
shop,8
gel,66
talented,6
mani,18
color,9
manicure,20
polish,15
nails,153
favorite,7
fill,6
month,6
appointment,20
past,6
design,10
hours,11
experience,16
family,11
takes,6
glad,8
town,6
hour,8
coming,14
actually,6
late,25
found,30
hard,10
feel,20
feet,8
wonderful,12
gotten,7
extremely,8
clean,42
set,11
close,10
won,11
sweet,12
modern,39
prices,11
look,16
fun,9
salons,11
shape,6
bit,7
absolutely,13
pedicures,12
nice,22
ago,7
walked,6
results,6
friendly,38
try,12
makes,10
customer,20
perfect,27
designs,12
mention,7
hands,9
day,15
doing,7
manicures,10
times,7
quality,11
exactly,6
comfortable,6
able,7
selection,6
staff,20
jay,19
job,37
walk,15
welcoming,6
vicky,34
chairs,8
getting,9
minutes,7
acrylic,11
friends,6
yelp,11
