words,count
cool,6
wait,6
try,22
cookies,6
nthe,8
cupcakes,57
frosting,23
experience,9
sugar,8
flavors,14
door,6
chocolate,18
sundae,6
tried,12
maybe,7
vegas,6
cute,7
cupcake,87
day,9
didn,11
hard,6
velvet,30
red,34
atm,17
wasn,16
little,10
service,6
top,6
store,8
coconut,6
tasted,9
sprinkles,31
moist,13
price,7
linq,8
don,9
average,6
tooth,6
definitely,6
shop,9
outside,8
pretty,7
bad,6
caramel,8
hype,7
strawberry,6
probably,8
coffee,9
sweet,31
decent,6
vanilla,10
cone,9
love,15
flavor,10
location,8
dark,6
people,6
ice,50
marshmallow,6
strip,7
buy,7
line,6
cake,19
taste,11
cream,52
time,11
