words,count
nwe,17
paris,7
worth,42
enjoy,18
almond,13
nthe,44
near,6
philippe,77
items,15
fantastic,7
glass,18
warm,6
excellent,12
amazing,44
wrong,9
las,17
croissant,39
muffin,6
savory,13
indulge,7
bread,11
panini,12
waffle,7
velvet,6
quality,12
little,43
free,8
ate,11
bite,28
delicious,79
service,8
top,28
ceiling,9
brulee,11
fabulous,6
mini,15
mint,7
mouth,15
don,22
treats,16
definitely,32
enjoyed,12
busy,9
menu,8
sugar,39
rich,25
watch,9
wedding,8
decided,17
yes,15
omg,8
cup,6
com,27
quickly,8
lovely,12
life,11
tastes,8
cone,9
pick,13
nif,14
hand,8
waterfall,12
nit,10
jean,93
ham,12
night,9
www,24
people,14
ice,20
super,18
mocha,9
happy,8
head,6
offer,7
inside,31
trio,8
trip,14
truffles,8
dulce,7
nthis,15
time,68
leche,8
milk,12
yummy,22
vegas,105
cool,6
die,8
eating,11
filled,12
french,16
wait,20
box,12
cinnamon,6
usually,7
love,56
flavors,21
visit,20
creamy,17
live,7
chocolate,299
chip,6
incredible,7
nhttp,9
spot,10
latte,9
crepe,72
maybe,10
mango,7
macaron,22
cute,10
nwhat,6
course,8
cold,6
nso,7
hot,10
lunch,10
nhim,6
looking,16
couldn,6
selections,7
cheese,17
size,10
white,26
friend,11
coconut,17
tasted,19
pastry,20
breakfast,32
phillipe,9
cheesecake,21
price,8
especially,10
tooth,17
macaroon,10
shop,22
walking,8
nthey,15
corner,7
texture,10
morning,10
husband,7
review,10
outside,15
pop,6
sauce,6
coffee,30
pay,6
check,15
week,6
fruit,13
rest,6
flavor,19
thinking,6
rose,18
real,6
world,33
tart,18
seating,10
nmy,10
favorite,21
pistachio,10
strip,12
stars,16
trying,8
strawberry,24
trips,7
taste,27
tasty,14
cream,42
dish,6
heavenly,7
fan,7
heaven,22
filling,12
cookies,13
tea,9
past,7
experience,13
select,23
eye,7
gorgeous,7
town,8
beautiful,28
share,6
huge,18
sandwich,17
okay,8
tried,23
coming,8
short,6
mousse,7
actually,12
late,9
food,17
cupcake,21
stopped,6
found,6
house,6
hard,10
eclair,6
tiramisu,9
fountain,93
reason,6
fancy,7
banana,9
store,7
hotel,20
believe,10
decadent,15
moist,10
sandwiches,19
brioche,21
sometimes,6
noverall,6
choco,6
deserts,6
pretty,36
wonka,8
caramel,9
art,10
quiche,6
nutella,20
creme,11
probably,8
attention,6
simple,8
sweet,80
expensive,11
souffle,6
else,12
pricey,11
prices,6
look,27
fun,7
petal,6
dark,10
workers,6
location,17
couple,11
bit,21
absolutely,13
bellagio,84
nyou,6
raspberry,16
intense,6
seeing,6
eaten,6
buttery,10
line,42
chai,6
doesn,9
single,6
crepes,84
cafe,7
nas,6
nice,27
prepared,6
walked,6
fresh,24
desserts,50
peanut,6
aria,15
friendly,6
garden,7
dessert,55
try,61
goodies,11
picked,6
cupcakes,6
flowing,9
makes,13
lime,11
chocolates,22
awesome,12
snickers,7
salad,7
indulgence,6
pieces,7
carrot,8
wonderful,11
sit,8
flaky,14
located,14
stop,38
tomato,6
light,8
counter,9
lines,13
scoop,13
bakery,18
looks,8
perfect,28
choose,9
covered,14
sweets,21
front,14
day,30
delightful,6
macaroons,10
craving,7
times,21
perfectly,8
lot,15
loved,10
visited,6
njean,6
looked,22
pictures,6
selection,13
please,15
bring,6
chicken,11
won,7
overall,6
ones,9
conservatory,10
stuff,9
grab,9
bought,10
key,9
etc,6
walk,7
table,6
willy,6
treat,17
penny,8
napoleon,7
plain,8
vanilla,18
largest,22
http,17
croissants,14
cakes,38
soft,9
didn,27
home,19
truffle,9
stay,9
getting,10
pastries,79
tiny,6
noticed,6
powdered,6
buy,10
strawberries,14
eat,31
wish,6
gelato,125
cake,48
piece,12
display,30
goodness,9
variety,7
yelp,27
patisserie,54
baked,8
