words,count
nwe,10
forget,8
worth,17
enjoy,9
nthe,39
asia,17
disney,14
told,13
golden,62
fantastic,8
music,31
recommend,11
tell,9
excellent,6
bartender,19
amazing,23
las,17
enter,7
hidden,6
owner,11
whip,83
free,9
delicious,27
service,26
top,16
ceiling,8
serve,7
friend,16
don,28
pineapple,7
enjoyed,7
menu,26
theme,16
bar,127
bad,11
decided,6
lots,8
mug,6
pirate,30
life,9
chill,6
near,7
left,7
yes,11
easy,6
unique,7
night,31
crowd,7
people,24
ice,6
super,18
happy,28
head,6
offer,6
true,7
classic,8
check,22
weekend,10
nthis,8
time,50
themed,9
yummy,7
finally,7
vegas,55
cool,41
leave,11
quick,7
drinks,133
mugs,7
wait,13
love,59
visit,9
reviews,6
awesome,35
heard,10
cocktail,23
spot,22
birthday,13
mai,18
remember,8
maybe,6
talk,8
cute,7
thank,7
name,11
didn,17
yeah,6
looking,10
pirates,17
little,15
mermaid,7
boyfriend,10
coconut,9
buffet,8
especially,8
walking,6
nthey,7
cheap,7
stormy,6
outside,6
black,6
tiki,184
inside,16
husband,10
cocktails,32
parking,9
review,8
tropical,12
attentive,10
chinatown,17
bowl,9
trip,6
totally,12
frankie,13
real,6
dark,10
world,9
clam,7
server,16
served,6
seating,11
dole,85
table,16
nmy,6
island,13
favorite,17
mixed,9
lol,9
stars,13
trying,9
tasty,8
fresh,8
decorated,6
wife,8
skeleton,8
fat,6
fan,6
list,6
hours,9
strong,16
experience,26
amount,6
door,14
town,20
hour,20
mall,6
beautiful,7
huge,10
tried,11
coming,9
short,6
crowded,7
playing,8
soon,8
food,17
found,10
expect,6
alcohol,10
ass,6
disneyland,21
feel,17
banana,17
nights,6
play,6
pretty,17
feels,8
restaurants,6
bars,21
set,6
locals,6
pictures,6
won,7
probably,6
liked,6
sweet,11
fire,8
understand,6
prices,9
look,13
talking,6
fun,48
decor,30
arrived,6
batida,14
location,7
couple,6
bit,10
absolutely,8
rum,33
nso,6
servers,8
specialty,6
doesn,6
nas,6
definitely,36
nice,21
caribbean,12
ago,6
friendly,32
try,9
ride,9
booth,6
punch,6
busy,7
makes,12
lime,8
painkiller,14
tai,14
sit,9
vibe,9
instead,6
stop,10
bartenders,28
perfect,15
lounge,6
front,9
day,12
doing,7
strip,29
ambiance,10
special,8
times,11
waitress,16
shell,7
lot,14
loved,11
atmosphere,26
staff,26
scorpion,8
local,7
packed,10
ginger,6
job,8
legit,6
wall,6
walk,9
crafted,6
taste,8
treat,6
waitresses,6
party,10
drink,85
sky,6
home,9
getting,13
buy,6
wish,6
hand,11
minutes,7
ingredients,6
detail,7
friends,29
yelp,7
