words,count
nwe,10
chef,11
nthe,15
amazing,8
wine,10
bread,8
meal,19
wasn,12
service,19
top,7
seated,10
don,18
definitely,7
menu,24
plate,9
bad,8
decided,10
con,6
tasted,8
left,6
night,13
octopus,12
time,13
excellent,6
vegas,8
wait,7
flavors,6
olive,6
dinner,18
maybe,6
main,9
didn,17
little,13
dining,10
price,13
seafood,18
wynn,9
outside,11
ravioli,7
pastas,8
pay,6
oil,6
flavor,6
disappointed,6
server,7
served,13
lobster,17
start,6
stars,9
taste,6
dish,12
past,6
scallops,7
experience,8
beautiful,6
okay,8
sauce,13
food,30
clams,6
delicious,8
fish,75
hard,7
expect,6
guess,7
fine,6
pretty,12
money,7
restaurants,6
sea,13
probably,6
restaurant,25
expensive,7
prices,6
spend,8
bit,6
tasting,9
bartolotta,23
fried,6
nice,13
reservation,6
cooked,11
fresh,17
desserts,7
dessert,9
try,12
mediterranean,7
spaghetti,6
crab,7
started,7
salad,12
lamb,8
entree,8
appetizer,12
honestly,6
dad,6
day,6
risotto,16
special,12
dishes,12
looked,7
table,13
italian,12
pasta,36
eat,9
