words,count
nwe,12
tickets,12
nthe,21
lights,6
haze,32
haha,6
glass,10
free,32
isn,7
wasn,8
girls,25
friend,10
don,12
definitely,9
layout,6
bar,20
bad,11
decided,6
bathroom,6
hand,8
left,9
night,28
crowd,14
people,30
clubs,16
super,13
music,31
inside,21
floor,36
weekend,6
lot,6
time,29
dance,44
vegas,31
guy,16
drinks,33
water,6
wait,14
weird,7
club,89
guys,18
remember,6
maybe,8
didn,16
girl,6
space,8
looking,6
couldn,7
little,13
walking,8
horrible,9
taking,6
pay,8
dancers,11
stand,6
ladies,6
stars,8
bouncers,9
list,10
experience,6
vip,16
door,7
huge,8
crowded,18
actually,6
wouldn,6
reason,13
feel,7
guest,9
hotel,14
stairs,6
dancing,13
pretty,17
hip,8
drunk,7
else,6
look,13
entry,6
line,32
doesn,11
nice,13
aria,19
standing,7
move,6
day,6
coke,6
unless,7
packed,10
walk,11
table,9
promoter,8
party,8
drink,21
getting,9
minutes,7
friends,8
