words,count
windy,19
friendly,27
vegas,17
nthe,13
eating,7
chicago,80
wait,6
love,19
family,6
awesome,9
pizza,19
sandwich,23
spot,7
authentic,7
las,6
counter,10
green,6
style,18
hot,43
food,32
name,12
found,7
try,14
free,8
times,6
cheese,11
fast,6
delicious,16
city,20
little,8
service,12
dogs,37
vienna,10
juicy,7
beefs,7
sandwiches,7
don,9
dog,46
clean,7
chicken,6
staff,15
joint,7
husband,7
restaurant,11
puff,11
beef,62
peppers,10
chili,11
giardinera,7
lunch,6
tables,7
dipped,10
wet,7
real,12
wings,8
italian,33
deal,6
people,10
home,10
favorite,7
bite,8
jus,8
inside,6
fries,24
giardiniera,6
taste,8
nice,12
mustard,6
nthis,6
time,13
fresh,6
