words,count
nwe,11
mirage,24
woody,15
deli,50
bacon,13
nthe,24
dry,18
slices,10
meats,6
times,9
hot,7
las,8
split,7
bread,19
roast,6
meal,8
mean,7
size,9
ate,11
wasn,12
service,28
reuben,6
cereal,6
don,20
definitely,8
busy,7
menu,10
plate,14
bad,6
beef,43
night,17
people,12
portions,22
inside,8
potato,6
time,23
charge,9
vegas,26
french,7
love,6
extra,7
soup,12
nyc,8
maybe,6
course,6
half,17
didn,17
blt,6
husband,9
cheese,14
little,18
friend,8
tasted,7
allen,15
breakfast,20
cheesecake,15
price,9
corned,29
slow,6
pastrami,88
review,8
turkey,15
pay,6
bowl,6
meat,30
server,9
served,6
pickles,20
stars,18
tasty,9
carnegie,52
hash,7
hours,6
stick,6
share,17
huge,30
rye,9
sandwich,83
okay,8
egg,9
food,49
delicious,7
feel,6
guess,6
brisket,7
hotel,9
sandwiches,38
eggs,8
pretty,14
famous,6
probably,10
restaurant,11
pricey,6
prices,14
pound,6
location,6
bit,10
eating,10
fast,6
line,17
fries,22
nice,6
mustard,12
slice,12
meals,6
fresh,7
try,16
odd,6
toast,8
casino,13
fee,6
salad,8
matzo,10
counter,9
day,10
york,19
waitress,7
quality,7
decided,9
looked,7
chicken,8
overall,6
table,22
party,6
ball,9
drink,6
jewish,6
eat,29
minutes,9
friends,7
portion,8
