words,count
stinky,12
friendly,9
try,15
pork,16
tea,29
nthe,9
experience,6
popcorn,8
love,19
recommend,7
soup,14
awesome,6
veggies,7
hot,52
tried,6
green,8
miso,8
amazing,10
choose,6
sauce,6
food,19
day,6
didn,9
delicious,16
wasn,12
little,8
service,23
pots,14
boba,7
friend,7
flavorful,7
spicy,21
don,9
especially,7
seafood,9
definitely,11
chicken,18
staff,7
pretty,10
rice,20
bad,7
taiwanese,13
restaurant,13
pot,76
beef,7
broth,16
bowl,7
check,6
add,8
sweet,15
wings,9
meat,8
server,7
minced,11
table,7
super,6
favorite,8
tofu,18
lol,7
lot,9
eat,9
nice,13
friends,6
time,21
