words,count
frozen,13
nthe,17
crunch,9
lychee,6
froyo,6
las,6
green,18
wasn,9
service,8
friend,10
snow,139
bruce,8
mouth,9
don,13
shaved,18
yogurt,10
cup,10
com,9
expected,6
night,7
www,8
ice,89
icy,9
mochi,26
heat,7
time,20
milk,24
vegas,17
cool,9
shave,14
pearls,9
prefer,6
flavors,14
creamy,12
flavored,10
mango,18
cute,10
didn,9
size,22
little,19
coconut,6
bright,6
texture,25
sauce,11
fruit,10
flavor,26
sumo,11
nice,14
lot,7
strawberry,11
taste,18
cream,94
kuma,44
tea,24
condensed,20
experience,6
select,11
huge,6
tried,10
ninja,18
expecting,6
feel,11
clean,7
probably,7
liked,8
sweet,13
bit,10
eating,8
people,8
taro,12
fresh,10
friendly,9
dessert,17
try,13
choose,9
red,14
quality,6
staff,6
combo,8
bean,12
treat,7
http,9
sized,7
soft,6
toppings,33
own,9
eat,9
wish,6
crystals,7
variety,8
popping,14
friends,8
yelp,10
