words,count
nwe,18
sleep,12
sorry,9
tickets,13
enjoy,9
nthe,16
weren,7
told,48
employees,12
credit,23
nwhen,7
explained,6
brought,8
guests,20
total,10
call,27
recommend,6
type,6
tell,8
phone,18
provide,8
beach,7
gamble,6
wrong,8
forgot,6
saturday,6
little,7
free,9
days,14
wasn,13
service,71
mini,15
don,45
saying,12
stop,6
bar,37
bad,24
decided,15
received,10
speak,11
bathroom,7
life,6
property,7
mistake,7
left,24
yes,8
night,72
security,43
deal,13
people,33
christmas,6
dollars,6
managers,6
music,11
happy,8
head,6
offer,6
hear,7
inside,12
ruined,6
trip,15
floor,23
smell,8
weekend,12
apology,7
nthis,7
beds,13
time,55
manager,34
ice,6
finally,8
vegas,46
leave,17
guy,6
voucher,6
drinks,18
water,19
change,8
wait,11
extra,14
fake,6
hotels,14
live,8
checkout,8
club,23
car,9
allowed,8
staying,16
cocktail,10
birthday,8
guys,6
maybe,13
nor,8
name,12
didn,49
gaming,7
happen,7
looking,9
seriously,7
earlier,6
card,21
care,22
couldn,10
view,6
checked,22
friend,12
unfortunately,8
breakfast,8
dining,7
price,6
paid,12
especially,13
phil,13
wynn,53
upgrade,13
truly,6
morning,12
husband,17
review,13
comp,7
quiet,7
informed,13
vacation,12
offered,14
paying,19
situation,12
check,36
week,8
charges,10
charged,17
real,8
disappointed,6
tower,11
nmy,7
lot,12
trying,14
gambling,9
suites,9
pool,25
booked,11
wife,6
beware,6
lack,6
woman,8
worst,20
past,11
hours,20
table,9
experience,40
amount,10
charge,22
door,20
basically,6
hour,16
beautiful,14
stated,8
stayed,39
tried,23
rude,32
coming,14
response,6
playing,6
help,14
attitude,12
hell,6
actually,12
late,6
resort,32
wouldn,11
return,10
food,23
vomit,8
found,14
hard,9
expect,7
beyond,8
issue,12
reason,8
terrible,6
american,6
dont,6
feel,13
guess,13
guest,16
hotel,154
park,7
supposed,7
treated,14
cleaned,8
nights,11
experienced,7
extremely,12
cover,7
clean,9
fine,9
pretty,6
money,37
permission,8
restaurants,7
please,9
won,10
restaurant,6
due,12
woke,7
understand,10
look,12
disappointing,7
ready,6
arrived,13
cleaning,7
spent,14
person,13
spend,9
mom,8
lady,7
customers,12
absolutely,8
towards,6
bellagio,9
run,7
housekeeping,13
spending,8
elsewhere,9
line,10
called,39
doesn,8
definitely,8
nice,19
reservation,20
walked,7
steve,7
send,8
suite,12
sent,9
entire,11
try,10
business,8
valet,14
waiting,9
casino,25
leaving,6
fee,10
started,6
lounge,8
baby,8
customer,39
concierge,17
proof,8
process,7
lock,7
tax,12
instead,11
counter,6
move,9
motorcycle,8
front,42
day,29
strip,8
special,7
entertainment,8
red,10
completely,10
times,19
conversation,8
waitress,6
management,9
stars,9
bed,9
encore,115
apparently,6
able,7
looked,8
staff,49
employee,8
probably,6
course,11
stuff,8
available,11
horrible,13
email,11
key,13
taking,6
treat,9
happened,12
party,8
drink,13
sick,7
checking,10
five,6
desk,40
immediately,7
lost,15
garage,9
nightclub,10
own,8
additional,9
minutes,23
reservations,6
girl,8
star,21
stay,84
friends,24
