words,count
messy,7
cool,7
bacon,15
burger,91
nthe,7
wait,8
love,9
worth,6
hamburger,7
onions,7
machine,9
hot,12
lot,7
guys,42
actually,6
choose,6
peanuts,23
food,24
mushrooms,6
didn,6
try,8
free,15
soda,10
top,6
cheese,11
lettuce,8
delicious,10
wasn,7
little,25
service,7
stars,7
double,6
regular,13
don,10
especially,6
definitely,8
clean,6
menu,9
cheeseburger,13
pretty,11
joint,6
bag,9
bad,10
grilled,10
patties,13
cajun,14
restaurant,6
patty,10
look,9
drink,8
burgers,22
add,7
location,7
five,37
bit,7
people,10
eating,6
toppings,20
fast,11
coke,11
eat,10
fries,82
taste,9
tasty,8
nice,10
time,17
nthis,7
fresh,9
