words,count
nwe,6
worth,7
vegas,17
balancing,6
ticket,8
tickets,28
magic,10
guy,8
nthe,16
enjoyed,10
waiting,6
kids,6
talent,12
prior,6
family,7
vip,16
eastwood,8
balls,7
hour,13
entertained,6
awesome,8
acts,30
amazing,9
comedy,6
guys,6
short,6
move,6
late,7
hoop,6
front,6
didn,7
juggling,8
hilarious,8
hula,7
little,8
wasn,6
cirque,7
theater,25
performers,8
seen,13
price,11
paid,9
don,17
definitely,8
entertaining,12
fine,6
pretty,14
watch,11
seat,7
roller,8
talented,6
wally,15
groupon,9
juggler,8
funny,17
seats,28
admission,6
couple,11
bit,10
audience,13
seating,9
deal,6
people,12
host,20
stage,8
act,36
lot,6
line,16
minutes,11
expect,7
variety,12
time,19
