words,count
chinese,10
teapresso,12
asian,6
milk,26
friendly,13
vegas,11
level,8
teas,7
hawaii,6
quick,8
pork,13
tea,65
nthe,13
drinks,20
jasmine,6
lol,10
lychee,10
experience,7
sweetness,22
love,16
sugar,6
flavors,7
music,6
pretty,11
honey,8
awesome,9
loco,7
katsu,10
amazing,6
tried,17
slush,6
green,6
egg,6
drunken,9
perfect,8
style,7
choose,6
food,48
day,6
house,6
try,12
red,6
craving,7
feel,6
delicious,10
wasn,8
owner,6
service,15
white,6
friend,9
lot,9
boba,79
hut,15
hawaiian,22
price,7
don,9
definitely,17
clean,6
chicken,29
staff,6
black,6
rice,9
noodles,20
flavor,17
restaurant,6
jelly,6
sweet,26
beef,12
bbq,12
fun,6
drink,14
noodle,12
soft,6
home,9
nmy,6
super,6
favorite,6
chow,6
oolong,11
spam,6
cake,16
fried,10
taste,13
taro,10
peach,9
musubi,8
moco,7
nice,8
time,18
