words,count
limited,10
nwe,30
appetite,12
hate,10
sorry,7
worth,54
deli,15
frozen,11
convenience,6
nfor,15
enjoy,25
bacon,78
sammie,8
nthe,160
melted,15
disney,22
told,14
crunch,10
meh,6
mozzarella,17
dry,13
items,19
golden,10
fantastic,6
nwhen,9
slices,14
highly,14
brought,6
meats,23
total,10
call,14
recommend,45
type,14
haha,14
warm,41
excellent,15
hold,9
hot,133
disappoint,11
pizza,11
poker,7
montague,54
wrong,30
fat,9
types,6
las,40
sliced,6
waited,17
satisfied,14
avocado,74
expectations,7
combination,13
break,6
yourself,9
bread,281
meat,81
reasonably,8
crunchy,20
filling,31
panini,8
roast,77
meal,81
quiznos,10
fave,6
free,24
greasy,8
ate,35
inexpensive,20
days,14
ish,6
isn,23
signature,12
loud,8
lettuce,81
delicious,146
wasn,64
sober,23
thick,15
rated,12
service,50
top,16
tangy,6
hollywood,141
serve,10
somewhat,7
ngreat,10
matter,12
feeling,11
flavorful,26
mine,7
talking,6
relatively,10
convenient,21
recommended,6
gravy,15
regular,9
mouth,22
plenty,18
sub,10
don,143
soups,32
definitely,122
pineapple,20
saying,6
bomb,15
hunger,11
enjoyed,23
nservice,11
menu,43
hrs,14
sugar,7
rich,9
chipotle,85
nyes,7
stop,50
earl,429
bar,13
nicely,13
croutons,19
twice,23
bad,42
grilled,30
steal,10
lemonade,28
decided,29
omg,9
ncan,6
cup,14
beef,111
buffets,13
quickly,38
expected,10
life,10
personally,8
tastes,26
near,20
leaves,6
balance,7
employees,7
suggest,7
split,13
toasted,76
fairly,24
nif,26
hand,18
tuna,100
nit,31
butter,7
kept,9
ntuna,6
hearty,8
roma,24
smoked,7
left,21
seasonal,6
thanks,8
yes,26
adding,7
ham,30
cranberries,13
easy,33
save,10
mayo,11
consisted,6
burnt,6
night,151
www,17
people,76
clubs,10
ice,7
bisque,9
post,9
super,42
dollars,9
dinner,29
ndefinitely,9
afternoon,6
slightly,16
wrap,28
deal,19
happy,15
head,13
offer,8
true,8
portions,8
inside,72
tell,9
note,6
classic,10
hungry,50
check,30
floor,8
roll,6
surprise,6
nfull,6
weekend,25
potato,16
salt,8
nthis,29
time,196
basically,9
chain,14
skip,6
mile,38
yummy,45
finally,30
ntheir,8
jerk,90
brownie,14
choice,21
vegas,372
minute,7
cool,7
standards,6
leave,10
soooo,8
subway,39
quick,104
guy,8
sign,8
cost,12
run,13
drinks,20
melt,73
goes,28
shared,11
filled,12
satisfy,10
water,8
change,7
wait,84
healthy,10
usually,63
conveniently,6
love,107
extra,22
radish,6
prefer,9
rarely,6
