words,count
nthe,9
told,16
call,19
phone,10
hot,7
las,9
free,6
wasn,11
service,28
shower,7
don,8
bar,7
hotwire,9
speak,9
left,6
night,15
security,9
people,6
check,27
weekend,6
beds,9
time,27
manager,8
charge,8
vegas,23
guy,8
water,7
wait,7
spg,11
staying,6
happened,8
didn,17
little,7
checked,8
breakfast,7
morning,7
tub,6
trip,7
westin,51
charged,9
taxi,6
nice,8
business,9
trying,6
pool,14
booked,6
calls,6
waived,7
worst,7
hours,7
experience,8
door,14
stayed,9
resort,8
issue,6
terrible,7
fees,11
hotel,65
available,8
finally,8
look,6
person,7
couple,6
called,16
reservation,8
fine,7
fee,10
customer,20
instead,7
front,19
day,15
strip,14
times,9
starwood,8
management,10
lot,6
bed,15
staff,13
words,9
decent,6
lobby,7
desk,21
getting,10
stay,33
