words,count
nwe,6
nthe,18
told,10
dry,7
glass,6
las,6
band,10
bread,8
loud,9
wasn,9
service,12
germany,8
don,21
menu,8
lady,6
plate,7
bar,8
pretzel,6
bad,15
beer,46
left,7
night,9
people,12
dinner,9
music,10
tip,6
time,21
manager,11
finally,6
vegas,21
leave,6
cost,6
water,6
birthday,7
half,6
hall,10
didn,15
card,6
care,6
couldn,6
waiter,8
tasted,8
german,22
doesn,7
pay,12
server,10
nmy,7
meal,10
potato,8
dish,6
awful,6
experience,12
tried,12
food,48
close,6
won,7
restaurant,9
else,6
look,6
hostess,6
bill,8
customers,7
nice,9
try,13
boots,6
salad,8
entree,7
red,6
waitress,13
management,6
table,22
party,12
drink,6
star,6
eat,8
minutes,8
boot,10
friends,8
