words,count
nwe,9
enjoy,9
nthe,24
dry,26
items,7
smoke,41
meats,18
hot,17
bread,16
meat,44
meal,13
bone,11
waffle,7
free,6
days,10
wasn,15
service,18
top,8
outlaw,15
mind,8
mashed,6
don,26
dog,6
definitely,13
enjoyed,6
menu,12
plate,14
bad,7
decided,6
beef,25
near,6
ain,6
smokey,6
left,6
yes,6
night,13
people,13
corn,31
ribs,68
dinner,7
inside,6
trio,7
cobbler,8
check,6
roll,9
potato,7
nthis,6
time,41
charge,6
vegas,24
pork,37
seasoning,6
chicken,15
love,9
reviews,13
mac,13
maybe,24
rollin,21
pulled,22
texas,9
didn,28
looking,9
star,11
cheese,23
little,25
friend,12
tasted,6
slaw,10
dining,9
price,9
average,6
nearly,6
barbeque,10
parking,7
review,7
outside,6
spare,13
disappointment,6
comes,13
flavor,35
nuggets,23
favorite,11
fell,6
strip,12
stars,13
spicy,7
taste,15
platter,6
fall,9
tea,11
burger,40
hours,6
experience,8
amount,10
town,9
huge,7
sandwich,13
okay,11
tried,11
coming,9
sauce,46
wouldn,9
food,57
found,6
hard,8
expecting,6
brisket,60
juicy,8
pretty,27
hype,7
tender,12
probably,12
restaurant,12
liked,10
sweet,17
flavorful,8
prices,6
disappointing,6
rib,21
anymore,6
person,6
tables,7
customers,6
bit,17
sauces,9
beans,15
visit,7
link,9
line,13
fries,16
fried,7
called,7
doesn,7
nice,14
barbecue,7
friendly,6
dessert,7
try,23
baby,14
salad,8
thin,6
links,7
instead,10
counter,7
front,7
day,15
special,13
spot,6
pudding,11
owner,6
lot,14
able,7
looked,10
combo,9
stuff,6
minutes,9
table,14
decent,12
bbq,89
drink,7
onion,13
meatloaf,6
pepper,6
location,7
eat,18
wise,6
pit,7
else,8
friends,7
yelp,9
