words,count
school,10
nthe,11
music,28
hot,9
hop,13
las,6
free,16
service,18
top,11
girls,14
don,11
definitely,7
bar,11
played,8
nbody,7
yes,9
night,29
people,8
super,15
plus,6
crowd,7
clubs,16
floor,20
lot,6
time,26
dance,25
charge,6
vegas,39
cool,9
guy,6
drinks,15
wait,13
love,7
club,46
awesome,12
sunday,9
guys,8
didn,13
rock,13
girl,8
little,10
bottle,17
ladies,6
list,8
vip,32
door,9
upstairs,10
house,6
nights,7
dancing,9
play,11
hip,13
fun,24
line,12
nice,12
friendly,6
body,23
sit,6
times,7
table,26
party,18
drink,8
english,30
host,11
justin,6
getting,12
minutes,6
friends,11
