words,count
nwe,6
worth,6
chef,14
nthe,12
told,18
employees,6
credit,7
brought,7
call,7
recommend,7
tell,8
phone,16
cuisine,6
mesa,29
worst,7
bread,11
meal,28
little,7
wasn,9
service,19
top,8
friend,14
don,10
menu,10
appetizer,6
bar,6
bad,15
steak,9
decided,12
kitchen,10
chile,9
left,13
bobby,42
people,9
super,6
eat,7
dinner,10
medium,7
tamale,7
potato,9
time,22
manager,11
vegas,17
leave,8
pork,11
drinks,7
love,7
visit,6
birthday,7
maybe,6
cold,6
lunch,12
name,7
didn,18
card,12
waiter,26
cheese,6
dining,8
husband,6
review,6
money,12
rest,6
flavor,7
disappointed,7
server,13
served,7
table,20
nmy,13
shrimp,8
spicy,8
spice,7
taste,12
tasty,8
booked,6
wife,9
dish,6
celebrity,7
burger,8
hash,8
experience,15
flay,38
grill,24
sandwich,7
help,6
actually,8
sauce,10
food,48
bland,7
eggs,6
salmon,7
extremely,8
restaurant,44
sweet,15
definitely,6
nice,10
reservation,10
cooked,7
try,8
waitress,8
leaving,6
started,7
customer,7
salad,10
lamb,7
poached,6
special,7
restaurants,8
chicken,17
staff,7
rare,6
bug,7
minutes,12
reservations,8
friends,7
