words,count
nwe,6
ice,6
worth,11
vegas,17
try,17
guy,8
nthe,17
crust,10
visit,6
town,6
friendly,6
meatball,10
awesome,9
amazing,6
pizza,18
dive,12
spot,6
mac,12
dough,6
cold,7
hot,11
sauce,13
food,16
day,7
bread,7
times,6
cheese,25
delicious,6
little,11
fieri,8
don,18
drive,11
definitely,13
chicken,6
pretty,14
bar,32
bad,6
dives,9
diners,8
fried,10
restaurant,12
beer,9
ins,8
stromboli,76
dining,8
wings,8
night,6
staff,7
boli,7
super,6
strip,7
kegs,15
eat,7
inside,6
fries,9
taste,7
smell,6
nice,8
friends,9
lot,6
time,16
beers,6
original,11
