words,count
nwe,8
worth,10
japanese,13
chef,7
nthe,20
told,6
times,8
hot,8
meal,17
little,7
wasn,6
service,12
don,13
overpriced,6
menu,15
rice,7
plate,7
bar,6
michelin,7
cod,12
sushi,52
plates,7
nif,7
left,6
night,7
people,8
portions,7
mediocre,9
vegas,12
love,6
sake,6
dinner,12
birthday,6
maybe,10
omakase,11
half,6
didn,9
rock,10
tempura,11
waiter,9
dining,8
price,15
black,9
nobu,51
paying,6
sauce,8
money,9
hamachi,6
server,6
table,15
shrimp,6
stars,8
trying,8
time,12
fresh,7
sashimi,16
experience,17
menus,7
okay,6
tried,6
food,37
fish,18
hard,7
expect,8
yellowtail,10
miso,11
feel,6
fine,13
pretty,12
restaurants,8
restaurant,25
bill,11
spent,7
couple,6
prices,6
rolls,6
nice,7
instead,6
special,11
quality,6
dishes,21
staff,6
probably,7
course,11
drink,6
home,6
jalapeno,8
tiny,8
star,7
friends,7
