words,count
terror,7
vegas,33
cool,7
tickets,6
straight,6
elevator,6
http,6
coasters,6
experience,6
love,6
ride,88
awesome,10
las,10
short,7
maybe,8
deck,6
actually,6
front,8
day,9
thrill,19
free,6
scary,10
times,7
feet,8
wasn,6
top,12
nthe,13
stratosphere,29
rides,55
insanity,16
don,8
observation,6
definitely,9
scream,14
shot,20
view,16
seat,7
pictures,7
com,6
look,7
air,7
fun,15
pass,7
edge,13
coaster,6
world,6
admission,8
unlimited,10
night,12
tower,19
www,6
people,7
favorite,7
line,6
trip,9
yelp,7
time,14
